zlib_entropy   AUC 0.4465, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4535, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4355, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4129, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4203, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4493, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4226, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4168, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4117, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4102, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%++   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%++   AUC 0.5281, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4478, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4125, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4870, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4129, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4007, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3938, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4515, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4613, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4502, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4254, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4354, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4410, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4440, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5662, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%++   AUC 0.5041, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4554, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4447, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5043, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5583, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4515, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4139, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4227, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4278, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4319, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4451, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4104, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4143, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4204, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4204, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5892, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%++   AUC 0.5531, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%++   AUC 0.5109, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4437, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4260, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4912, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6216, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4278, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4060, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3925, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4117, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4208, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4116, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3896, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3936, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4020, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4051, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6181, Accuracy 0.6100, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%++   AUC 0.5348, Accuracy 0.5950, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%++   AUC 0.4678, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.4190, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.4277, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4544, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6824, Accuracy 0.6750, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4117, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4108, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.3894, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4368, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4290, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4082, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4176, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4216, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4206, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6223, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%++   AUC 0.5610, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%++   AUC 0.4936, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4255, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4187, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4612, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6872, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4176, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.3916, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4329, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4431, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4266, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4083, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4166, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4253, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4276, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6202, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%++   AUC 0.5704, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%++   AUC 0.4803, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4312, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4320, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4664, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6747, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.4329, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4205, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4032, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4556, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5993, Accuracy 0.6100, TPR@5%FPR of 0.1500
