zlib_entropy   AUC 0.4669, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5845, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5694, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5687, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4498, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4280, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4510, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4956, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5676, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5102, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5482, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6144, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6144, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5734, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6077, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6044, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6120, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3994, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3918, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4928, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5990, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6934, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6144, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5502, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5726, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5879, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5940, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5704, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5897, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5862, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5880, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4479, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4324, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4776, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5056, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5596, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5812, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6609, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5879, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5228, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5571, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6005, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5717, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5810, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4139, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4530, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5152, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5418, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5747, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6843, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5630, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5789, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5368, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5522, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4438, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4664, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4738, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5068, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5397, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6376, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5630, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5397, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5585, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5499, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5648, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4593, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4570, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4690, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7281, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5113, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5780, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5513, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6175, Accuracy 0.6050, TPR@5%FPR of 0.1100
