zlib_entropy   AUC 0.5753, Accuracy 0.5771, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_5%++   AUC 0.3671, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_10%++   AUC 0.4387, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_20%++   AUC 0.5997, Accuracy 0.5829, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_30%++   AUC 0.6039, Accuracy 0.5986, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5980, Accuracy 0.5929, TPR@5%FPR of 0.0743
deepseekcoder_33b_Neighbor   AUC 0.4937, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.7150, Accuracy 0.6714, TPR@5%FPR of 0.1429
deepseekcoder_33b_loss   AUC 0.5484, Accuracy 0.5729, TPR@5%FPR of 0.1029
deepseekcoder_33b_nb_loss   AUC 0.5227, Accuracy 0.5371, TPR@5%FPR of 0.0857
deepseekcoder_33b_rec_new_Loss   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ppl   AUC 0.5655, Accuracy 0.5829, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_5%   AUC 0.4481, Accuracy 0.5471, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5010, Accuracy 0.5686, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_Min_20%   AUC 0.5439, Accuracy 0.5829, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_30%   AUC 0.5601, Accuracy 0.5829, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5658, Accuracy 0.5843, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3450, Accuracy 0.5000, TPR@5%FPR of 0.0143
deepseekcoder_6.7b_Min_10%++   AUC 0.3918, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%++   AUC 0.6110, Accuracy 0.6129, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_30%++   AUC 0.6286, Accuracy 0.6114, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_40%++   AUC 0.6261, Accuracy 0.6100, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Neighbor   AUC 0.4897, Accuracy 0.5329, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ReCall_new   AUC 0.6970, Accuracy 0.6514, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_loss   AUC 0.5655, Accuracy 0.5829, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5402, Accuracy 0.5429, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5358, Accuracy 0.5629, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5711, Accuracy 0.5843, TPR@5%FPR of 0.1543
santacoder_1.1b_ppl/zlib   AUC 0.5396, Accuracy 0.5629, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_5%   AUC 0.4669, Accuracy 0.5514, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_10%   AUC 0.5120, Accuracy 0.5743, TPR@5%FPR of 0.1514
santacoder_1.1b_Min_20%   AUC 0.5396, Accuracy 0.5800, TPR@5%FPR of 0.1857
santacoder_1.1b_Min_30%   AUC 0.5547, Accuracy 0.5843, TPR@5%FPR of 0.1743
santacoder_1.1b_Min_40%   AUC 0.5676, Accuracy 0.5857, TPR@5%FPR of 0.1657
santacoder_1.1b_Min_5%++   AUC 0.3770, Accuracy 0.5057, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_10%++   AUC 0.4143, Accuracy 0.5057, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5570, Accuracy 0.5671, TPR@5%FPR of 0.1429
santacoder_1.1b_Min_30%++   AUC 0.5832, Accuracy 0.5929, TPR@5%FPR of 0.1429
santacoder_1.1b_Min_40%++   AUC 0.6147, Accuracy 0.6071, TPR@5%FPR of 0.1057
santacoder_1.1b_Neighbor   AUC 0.5190, Accuracy 0.5486, TPR@5%FPR of 0.0914
santacoder_1.1b_ReCall_new   AUC 0.6115, Accuracy 0.6029, TPR@5%FPR of 0.0771
santacoder_1.1b_loss   AUC 0.5711, Accuracy 0.5843, TPR@5%FPR of 0.1543
santacoder_1.1b_nb_loss   AUC 0.5189, Accuracy 0.5286, TPR@5%FPR of 0.0686
santacoder_1.1b_rec_new_Loss   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.1257
starcoder2_3b_ppl   AUC 0.5667, Accuracy 0.5900, TPR@5%FPR of 0.1229
starcoder2_3b_ppl/zlib   AUC 0.5362, Accuracy 0.5629, TPR@5%FPR of 0.1029
starcoder2_3b_Min_5%   AUC 0.4189, Accuracy 0.5357, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4730, Accuracy 0.5471, TPR@5%FPR of 0.1257
starcoder2_3b_Min_20%   AUC 0.5242, Accuracy 0.5757, TPR@5%FPR of 0.1171
starcoder2_3b_Min_30%   AUC 0.5497, Accuracy 0.5843, TPR@5%FPR of 0.1143
starcoder2_3b_Min_40%   AUC 0.5638, Accuracy 0.5900, TPR@5%FPR of 0.1229
starcoder2_3b_Min_5%++   AUC 0.3543, Accuracy 0.5000, TPR@5%FPR of 0.0286
starcoder2_3b_Min_10%++   AUC 0.3732, Accuracy 0.5071, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%++   AUC 0.5638, Accuracy 0.5771, TPR@5%FPR of 0.1286
starcoder2_3b_Min_30%++   AUC 0.6270, Accuracy 0.6257, TPR@5%FPR of 0.1171
starcoder2_3b_Min_40%++   AUC 0.6522, Accuracy 0.6329, TPR@5%FPR of 0.1114
starcoder2_3b_Neighbor   AUC 0.5092, Accuracy 0.5414, TPR@5%FPR of 0.0943
starcoder2_3b_ReCall_new   AUC 0.6324, Accuracy 0.6100, TPR@5%FPR of 0.0971
starcoder2_3b_loss   AUC 0.5667, Accuracy 0.5900, TPR@5%FPR of 0.1229
starcoder2_3b_nb_loss   AUC 0.5268, Accuracy 0.5371, TPR@5%FPR of 0.0714
starcoder2_3b_rec_new_Loss   AUC 0.5490, Accuracy 0.5800, TPR@5%FPR of 0.1114
starcoder2_7b_ppl   AUC 0.5622, Accuracy 0.5886, TPR@5%FPR of 0.1057
starcoder2_7b_ppl/zlib   AUC 0.5327, Accuracy 0.5686, TPR@5%FPR of 0.0971
starcoder2_7b_Min_5%   AUC 0.4263, Accuracy 0.5329, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4790, Accuracy 0.5514, TPR@5%FPR of 0.1257
starcoder2_7b_Min_20%   AUC 0.5233, Accuracy 0.5729, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5460, Accuracy 0.5829, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5591, Accuracy 0.5886, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3554, Accuracy 0.5000, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%++   AUC 0.3852, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%++   AUC 0.5641, Accuracy 0.5714, TPR@5%FPR of 0.1143
starcoder2_7b_Min_30%++   AUC 0.6188, Accuracy 0.6129, TPR@5%FPR of 0.1029
starcoder2_7b_Min_40%++   AUC 0.6409, Accuracy 0.6229, TPR@5%FPR of 0.0971
starcoder2_7b_Neighbor   AUC 0.5046, Accuracy 0.5400, TPR@5%FPR of 0.0943
starcoder2_7b_ReCall_new   AUC 0.6576, Accuracy 0.6357, TPR@5%FPR of 0.1286
starcoder2_7b_loss   AUC 0.5622, Accuracy 0.5886, TPR@5%FPR of 0.1057
starcoder2_7b_nb_loss   AUC 0.5278, Accuracy 0.5400, TPR@5%FPR of 0.0771
starcoder2_7b_rec_new_Loss   AUC 0.5374, Accuracy 0.5686, TPR@5%FPR of 0.1029
starcoder2_7b_Ref   AUC 0.4508, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Ref   AUC 0.5076, Accuracy 0.5243, TPR@5%FPR of 0.0629
codellama_13b_Ref   AUC 0.4706, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4107, Accuracy 0.5014, TPR@5%FPR of 0.0257
