zlib_entropy   AUC 0.4706, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.4387, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4883, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4184, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3859, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3852, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4016, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3795, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3746, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3755, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3781, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6178, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.6110, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%++   AUC 0.4705, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.3932, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3923, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.3961, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.3859, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4356, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3704, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.3988, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.3921, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4139, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3777, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.3690, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.3781, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.3860, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.6239, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%++   AUC 0.5516, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.4504, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4019, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4140, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.4161, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.5278, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.3988, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4346, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.3747, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3917, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3850, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4354, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.3966, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.3800, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3789, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3817, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6400, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%++   AUC 0.6100, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%++   AUC 0.4384, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.3765, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.3717, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4086, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6025, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.3917, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4274, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3473, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3977, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3920, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4562, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4088, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3877, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3858, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3874, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.6212, Accuracy 0.6200, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%++   AUC 0.4283, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.3536, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.3629, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.3861, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.7097, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.3977, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4476, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.3525, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3875, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3871, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4288, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3897, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3702, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.3743, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3772, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6646, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%++   AUC 0.6096, Accuracy 0.6150, TPR@5%FPR of 0.2500
starcoder2_3b_Min_20%++   AUC 0.4220, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.3550, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3703, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4065, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.6365, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.3875, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4272, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.3668, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3982, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3949, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4492, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4075, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3842, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3852, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3898, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6542, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_Min_10%++   AUC 0.6047, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%++   AUC 0.4363, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.3663, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.3795, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4098, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.6955, Accuracy 0.6800, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.3982, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4324, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.3688, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4704, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.1000
