zlib_entropy   AUC 0.4061, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.4476, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_nb_loss   AUC 0.4581, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4399, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl   AUC 0.4582, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl/zlib   AUC 0.4954, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.4030, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%   AUC 0.4450, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_20%   AUC 0.4641, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4646, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_40%   AUC 0.4620, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%++   AUC 0.4561, Accuracy 0.5160, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.5728, Accuracy 0.5800, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%++   AUC 0.5757, Accuracy 0.5780, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%++   AUC 0.5334, Accuracy 0.5440, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.5147, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5041, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5262, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_33b_loss   AUC 0.4582, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_nb_loss   AUC 0.4651, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_33b_rec_new_Loss   AUC 0.4449, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl   AUC 0.4435, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4826, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.3899, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_10%   AUC 0.4333, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%   AUC 0.4502, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_30%   AUC 0.4484, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%   AUC 0.4464, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4591, Accuracy 0.5240, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%++   AUC 0.5721, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5704, Accuracy 0.5920, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%++   AUC 0.5138, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%++   AUC 0.4954, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Neighbor   AUC 0.4883, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.4693, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_loss   AUC 0.4435, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4599, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4396, Accuracy 0.5080, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl   AUC 0.4251, Accuracy 0.5140, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl/zlib   AUC 0.4659, Accuracy 0.5080, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.3395, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.3899, Accuracy 0.5040, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%   AUC 0.4199, Accuracy 0.5060, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_30%   AUC 0.4269, Accuracy 0.5120, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_40%   AUC 0.4246, Accuracy 0.5160, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%++   AUC 0.4668, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.5384, Accuracy 0.5540, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5547, Accuracy 0.5640, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5280, Accuracy 0.5380, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%++   AUC 0.5017, Accuracy 0.5260, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4779, Accuracy 0.5200, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.4579, Accuracy 0.5060, TPR@5%FPR of 0.0240
santacoder_1.1b_loss   AUC 0.4251, Accuracy 0.5140, TPR@5%FPR of 0.0280
santacoder_1.1b_nb_loss   AUC 0.4652, Accuracy 0.5400, TPR@5%FPR of 0.0760
santacoder_1.1b_rec_new_Loss   AUC 0.4319, Accuracy 0.5100, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.4461, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_ppl/zlib   AUC 0.4836, Accuracy 0.5260, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%   AUC 0.3819, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%   AUC 0.4209, Accuracy 0.5040, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4482, Accuracy 0.5200, TPR@5%FPR of 0.0280
starcoder2_3b_Min_30%   AUC 0.4523, Accuracy 0.5160, TPR@5%FPR of 0.0280
starcoder2_3b_Min_40%   AUC 0.4480, Accuracy 0.5120, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%++   AUC 0.4632, Accuracy 0.5180, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.5180, Accuracy 0.5420, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5513, Accuracy 0.5720, TPR@5%FPR of 0.0320
starcoder2_3b_Min_30%++   AUC 0.5333, Accuracy 0.5520, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5042, Accuracy 0.5280, TPR@5%FPR of 0.0360
starcoder2_3b_Neighbor   AUC 0.4873, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0280
starcoder2_3b_loss   AUC 0.4461, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_nb_loss   AUC 0.4685, Accuracy 0.5380, TPR@5%FPR of 0.0920
starcoder2_3b_rec_new_Loss   AUC 0.4500, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4442, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_7b_ppl/zlib   AUC 0.4798, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%   AUC 0.3572, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%   AUC 0.4164, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%   AUC 0.4454, Accuracy 0.5160, TPR@5%FPR of 0.0240
starcoder2_7b_Min_30%   AUC 0.4503, Accuracy 0.5180, TPR@5%FPR of 0.0280
starcoder2_7b_Min_40%   AUC 0.4474, Accuracy 0.5120, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%++   AUC 0.4361, Accuracy 0.5080, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5312, Accuracy 0.5520, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5760, Accuracy 0.5820, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%++   AUC 0.5486, Accuracy 0.5580, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%++   AUC 0.5208, Accuracy 0.5420, TPR@5%FPR of 0.0320
starcoder2_7b_Neighbor   AUC 0.4844, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.5012, Accuracy 0.5280, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4442, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_7b_nb_loss   AUC 0.4703, Accuracy 0.5340, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.4424, Accuracy 0.5080, TPR@5%FPR of 0.0280
starcoder2_7b_Ref   AUC 0.4908, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4664, Accuracy 0.5140, TPR@5%FPR of 0.0760
codellama_13b_Ref   AUC 0.4979, Accuracy 0.5180, TPR@5%FPR of 0.0280
deepseekcoder_33b_Ref   AUC 0.5794, Accuracy 0.5780, TPR@5%FPR of 0.1000
