zlib_entropy   AUC 0.4825, Accuracy 0.5140, TPR@5%FPR of 0.0720
codellama_7b_nb_loss   AUC 0.4639, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.4804, Accuracy 0.5500, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl   AUC 0.4687, Accuracy 0.5560, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl/zlib   AUC 0.4613, Accuracy 0.5520, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_5%   AUC 0.4453, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%   AUC 0.4702, Accuracy 0.5480, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%   AUC 0.4748, Accuracy 0.5500, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%   AUC 0.4757, Accuracy 0.5560, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%   AUC 0.4726, Accuracy 0.5560, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4920, Accuracy 0.5580, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_10%++   AUC 0.5490, Accuracy 0.5680, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_20%++   AUC 0.6378, Accuracy 0.6280, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.5561, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.4834, Accuracy 0.5460, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.5108, Accuracy 0.5380, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5979, Accuracy 0.6160, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_loss   AUC 0.4687, Accuracy 0.5560, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_nb_loss   AUC 0.4431, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4427, Accuracy 0.5260, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl   AUC 0.4921, Accuracy 0.5560, TPR@5%FPR of 0.1280
deepseekcoder_33b_ppl/zlib   AUC 0.4788, Accuracy 0.5660, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_5%   AUC 0.4717, Accuracy 0.5320, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%   AUC 0.4957, Accuracy 0.5580, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_20%   AUC 0.4987, Accuracy 0.5600, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_30%   AUC 0.4982, Accuracy 0.5560, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%   AUC 0.4947, Accuracy 0.5560, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_5%++   AUC 0.4910, Accuracy 0.5620, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_10%++   AUC 0.5683, Accuracy 0.5760, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6529, Accuracy 0.6340, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%++   AUC 0.5496, Accuracy 0.5660, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.4967, Accuracy 0.5660, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5105, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.5668, Accuracy 0.6080, TPR@5%FPR of 0.1160
deepseekcoder_33b_loss   AUC 0.4921, Accuracy 0.5560, TPR@5%FPR of 0.1280
deepseekcoder_33b_nb_loss   AUC 0.4565, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4694, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.4837, Accuracy 0.5580, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ppl/zlib   AUC 0.4740, Accuracy 0.5680, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_5%   AUC 0.4644, Accuracy 0.5300, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_10%   AUC 0.4881, Accuracy 0.5540, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%   AUC 0.4909, Accuracy 0.5560, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%   AUC 0.4890, Accuracy 0.5560, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_40%   AUC 0.4855, Accuracy 0.5580, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_5%++   AUC 0.4922, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_10%++   AUC 0.5538, Accuracy 0.5780, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%++   AUC 0.6468, Accuracy 0.6380, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%++   AUC 0.5600, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.4939, Accuracy 0.5580, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Neighbor   AUC 0.5167, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.5726, Accuracy 0.6260, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_loss   AUC 0.4837, Accuracy 0.5580, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_nb_loss   AUC 0.4488, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4589, Accuracy 0.5440, TPR@5%FPR of 0.1320
santacoder_1.1b_ppl   AUC 0.4834, Accuracy 0.5560, TPR@5%FPR of 0.1120
santacoder_1.1b_ppl/zlib   AUC 0.4687, Accuracy 0.5580, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_5%   AUC 0.4249, Accuracy 0.5180, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%   AUC 0.4575, Accuracy 0.5320, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_20%   AUC 0.4730, Accuracy 0.5420, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_30%   AUC 0.4803, Accuracy 0.5460, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%   AUC 0.4818, Accuracy 0.5540, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%++   AUC 0.4986, Accuracy 0.5660, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5359, Accuracy 0.5660, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_20%++   AUC 0.6128, Accuracy 0.6000, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_30%++   AUC 0.5302, Accuracy 0.5660, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%++   AUC 0.4948, Accuracy 0.5680, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5070, Accuracy 0.5320, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.5950, Accuracy 0.6120, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.4834, Accuracy 0.5560, TPR@5%FPR of 0.1120
santacoder_1.1b_nb_loss   AUC 0.4335, Accuracy 0.5180, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4546, Accuracy 0.5380, TPR@5%FPR of 0.0720
starcoder2_3b_ppl   AUC 0.4757, Accuracy 0.5540, TPR@5%FPR of 0.0960
starcoder2_3b_ppl/zlib   AUC 0.4656, Accuracy 0.5560, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.4233, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.4525, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%   AUC 0.4683, Accuracy 0.5500, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%   AUC 0.4730, Accuracy 0.5540, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%   AUC 0.4733, Accuracy 0.5500, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.4985, Accuracy 0.5620, TPR@5%FPR of 0.1240
starcoder2_3b_Min_10%++   AUC 0.5359, Accuracy 0.5800, TPR@5%FPR of 0.0920
starcoder2_3b_Min_20%++   AUC 0.6132, Accuracy 0.6140, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.5273, Accuracy 0.5680, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4943, Accuracy 0.5660, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.5096, Accuracy 0.5320, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.6615, Accuracy 0.6180, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4757, Accuracy 0.5540, TPR@5%FPR of 0.0960
starcoder2_3b_nb_loss   AUC 0.4393, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_3b_rec_new_Loss   AUC 0.4488, Accuracy 0.5220, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4741, Accuracy 0.5460, TPR@5%FPR of 0.1040
starcoder2_7b_ppl/zlib   AUC 0.4637, Accuracy 0.5580, TPR@5%FPR of 0.1320
starcoder2_7b_Min_5%   AUC 0.4108, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%   AUC 0.4444, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4632, Accuracy 0.5400, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%   AUC 0.4717, Accuracy 0.5460, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.4742, Accuracy 0.5580, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%++   AUC 0.4947, Accuracy 0.5620, TPR@5%FPR of 0.1040
starcoder2_7b_Min_10%++   AUC 0.5343, Accuracy 0.5740, TPR@5%FPR of 0.1120
starcoder2_7b_Min_20%++   AUC 0.6106, Accuracy 0.6060, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5251, Accuracy 0.5560, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.4976, Accuracy 0.5660, TPR@5%FPR of 0.1040
starcoder2_7b_Neighbor   AUC 0.5113, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_7b_ReCall_new   AUC 0.6657, Accuracy 0.6220, TPR@5%FPR of 0.1840
starcoder2_7b_loss   AUC 0.4741, Accuracy 0.5460, TPR@5%FPR of 0.1040
starcoder2_7b_nb_loss   AUC 0.4366, Accuracy 0.5200, TPR@5%FPR of 0.0640
starcoder2_7b_rec_new_Loss   AUC 0.4494, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.4860, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Ref   AUC 0.5582, Accuracy 0.5540, TPR@5%FPR of 0.0880
codellama_13b_Ref   AUC 0.5307, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.5168, Accuracy 0.5500, TPR@5%FPR of 0.0880
