zlib_entropy   AUC 0.4959, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5654, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5455, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5542, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5671, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4746, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5161, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5787, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5368, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7492, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5863, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5388, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5168, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6367, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5808, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5968, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6052, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6215, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4269, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4398, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4957, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5482, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5407, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7822, Accuracy 0.7500, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6367, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5610, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5680, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5992, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5760, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5722, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5718, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5898, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4713, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5079, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4774, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4946, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5787, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5233, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7722, Accuracy 0.7250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5992, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5495, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5244, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5431, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5574, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4398, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4196, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4459, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7685, Accuracy 0.7450, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5369, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4613, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4450, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4232, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5583, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6892, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5265, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5279, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6064, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5820, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5617, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5736, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4680, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4125, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4508, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5651, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7917, Accuracy 0.7650, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6064, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5346, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.5423, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4457, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5818, Accuracy 0.5750, TPR@5%FPR of 0.1300
