zlib_entropy   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.6264, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%++   AUC 0.6704, Accuracy 0.6600, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_20%++   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.3915, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.3582, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4228, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.4850, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.3563, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.3732, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3423, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.3916, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.3767, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4191, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.3900, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.3867, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.3836, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.3865, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.6277, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%++   AUC 0.6227, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%++   AUC 0.5259, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.4018, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.3936, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4452, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5438, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.3916, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.3940, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.3699, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3696, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.3583, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4084, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3726, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.3709, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3656, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3656, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%++   AUC 0.6380, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%++   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.3941, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.3696, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4404, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6059, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.3696, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.3817, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3432, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.3591, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3456, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.3778, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3540, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.3553, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.3535, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.3538, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6447, Accuracy 0.6250, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%++   AUC 0.6054, Accuracy 0.6150, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%++   AUC 0.4952, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.3632, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.3592, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4107, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6344, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.3591, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.3834, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.3355, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3710, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3546, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.3999, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3685, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3658, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.3644, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3657, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%++   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%++   AUC 0.4814, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.3620, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.3615, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4172, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6302, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.3710, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.3961, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.3589, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3800, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3646, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.3916, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3743, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3758, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3731, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3734, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%++   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%++   AUC 0.5045, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.3767, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.3826, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4271, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.3800, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.3994, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.3685, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5709, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6064, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4745, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6172, Accuracy 0.6050, TPR@5%FPR of 0.1000
