zlib_entropy   AUC 0.4896, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_30%++   AUC 0.4002, Accuracy 0.5020, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%++   AUC 0.4098, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_33b_Neighbor   AUC 0.5105, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.5782, Accuracy 0.5780, TPR@5%FPR of 0.1160
deepseekcoder_33b_loss   AUC 0.4218, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.3987, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4003, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3914, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl/zlib   AUC 0.3810, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_5%   AUC 0.4311, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4092, Accuracy 0.5040, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_20%   AUC 0.3942, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_30%   AUC 0.3877, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_40%   AUC 0.3879, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%++   AUC 0.6296, Accuracy 0.6000, TPR@5%FPR of 0.2240
deepseekcoder_6.7b_Min_10%++   AUC 0.5934, Accuracy 0.5920, TPR@5%FPR of 0.2080
deepseekcoder_6.7b_Min_20%++   AUC 0.4522, Accuracy 0.5080, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%++   AUC 0.3753, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%++   AUC 0.3738, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Neighbor   AUC 0.5028, Accuracy 0.5540, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.6159, Accuracy 0.6020, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_loss   AUC 0.3914, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_nb_loss   AUC 0.3786, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3631, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_ppl   AUC 0.3998, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl/zlib   AUC 0.3938, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_5%   AUC 0.4486, Accuracy 0.5140, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4220, Accuracy 0.5060, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_20%   AUC 0.4047, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_30%   AUC 0.3996, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3963, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_5%++   AUC 0.6379, Accuracy 0.6100, TPR@5%FPR of 0.1960
santacoder_1.1b_Min_10%++   AUC 0.5856, Accuracy 0.5880, TPR@5%FPR of 0.1720
santacoder_1.1b_Min_20%++   AUC 0.4359, Accuracy 0.5040, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%++   AUC 0.3714, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.3702, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_Neighbor   AUC 0.4905, Accuracy 0.5320, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6778, Accuracy 0.6640, TPR@5%FPR of 0.0760
santacoder_1.1b_loss   AUC 0.3998, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_nb_loss   AUC 0.3899, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_rec_new_Loss   AUC 0.3512, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_3b_ppl   AUC 0.3928, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3849, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_3b_Min_5%   AUC 0.4580, Accuracy 0.5060, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%   AUC 0.4195, Accuracy 0.5000, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%   AUC 0.3969, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3902, Accuracy 0.5020, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%   AUC 0.3879, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%++   AUC 0.6537, Accuracy 0.6380, TPR@5%FPR of 0.2040
starcoder2_3b_Min_10%++   AUC 0.5976, Accuracy 0.5740, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%++   AUC 0.4161, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.3602, Accuracy 0.5040, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%++   AUC 0.3631, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4917, Accuracy 0.5380, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6373, Accuracy 0.6060, TPR@5%FPR of 0.1920
starcoder2_3b_loss   AUC 0.3928, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.3856, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_3b_rec_new_Loss   AUC 0.3733, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_7b_ppl   AUC 0.4025, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_ppl/zlib   AUC 0.3963, Accuracy 0.5000, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%   AUC 0.4551, Accuracy 0.5100, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%   AUC 0.4261, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%   AUC 0.4061, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3991, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3982, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%++   AUC 0.6400, Accuracy 0.6220, TPR@5%FPR of 0.1920
starcoder2_7b_Min_10%++   AUC 0.6015, Accuracy 0.5960, TPR@5%FPR of 0.2120
starcoder2_7b_Min_20%++   AUC 0.4315, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%++   AUC 0.3688, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%++   AUC 0.3724, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_Neighbor   AUC 0.4949, Accuracy 0.5360, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.6885, Accuracy 0.6440, TPR@5%FPR of 0.2640
starcoder2_7b_loss   AUC 0.4025, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_nb_loss   AUC 0.3897, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_rec_new_Loss   AUC 0.3742, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Ref   AUC 0.5750, Accuracy 0.5660, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.5086, Accuracy 0.5360, TPR@5%FPR of 0.1120
codellama_13b_Ref   AUC 0.5398, Accuracy 0.5540, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.6543, Accuracy 0.6340, TPR@5%FPR of 0.2120
