zlib_entropy   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4204, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4073, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5669, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5534, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6257, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5819, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5548, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6002, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5888, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5694, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5940, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6034, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6041, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3832, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4169, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5724, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5868, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6016, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5581, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6782, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6002, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5405, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5671, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5594, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5836, Accuracy 0.5900, TPR@5%FPR of 0.0400
