zlib_entropy   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5631, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5959, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_20%++   AUC 0.5160, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.4362, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.4236, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4898, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.3845, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.3947, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4055, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4055, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.4594, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4814, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.4995, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.4848, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.4584, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.4625, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.4575, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.5299, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.4748, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4647, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5005, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.4704, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4594, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.4692, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4628, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.4057, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4278, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4386, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4285, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4041, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.4115, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.4088, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.4926, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.4723, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4230, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4829, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.4057, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4269, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4071, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4370, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4586, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4613, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4518, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.4396, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.4443, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.4415, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5086, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.4933, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4589, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5055, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.5021, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4370, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4334, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4353, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.4593, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4735, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5177, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4800, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4664, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4670, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5626, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5930, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%++   AUC 0.5334, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4632, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5017, Accuracy 0.5550, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.4220, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4593, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4680, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4731, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.4719, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4858, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5062, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5008, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4866, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4778, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4838, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5317, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5249, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.4902, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4971, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5041, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.5509, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.4719, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4679, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4612, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.4572, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4700, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4833, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4813, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.4715, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.4673, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4736, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4985, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.4572, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4584, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4527, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4089, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.3876, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4676, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.3566, Accuracy 0.5100, TPR@5%FPR of 0.0100
