zlib_entropy   AUC 0.5281, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4970, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4613, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4789, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.4790, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.4975, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4835, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.4775, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4541, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4802, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4752, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4732, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4780, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4797, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5087, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4967, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4426, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4734, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4774, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5052, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.4949, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.4775, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4966, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4764, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4861, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.4662, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4645, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4748, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.4787, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4809, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.4857, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.4719, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4822, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4992, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4815, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5017, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.4861, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4849, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4683, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4538, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4651, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4668, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.4639, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4670, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4671, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.4925, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4973, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4819, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4815, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4830, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4771, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.4563, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4683, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.5005, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4784, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4846, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4563, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4559, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4616, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4643, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4704, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4815, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4988, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4610, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4706, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.4976, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5218, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.4846, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.5122, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4835, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4801, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4630, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4460, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4644, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4664, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4676, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4734, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.4758, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5045, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4758, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4828, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.4944, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.4832, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.4801, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4848, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4894, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.4645, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4656, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4745, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4766, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4813, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.4860, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.4803, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4918, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4531, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.4818, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.4905, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.4786, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.4894, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4895, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5491, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4680, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5001, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.0700
