zlib_entropy   AUC 0.5631, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4241, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4915, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4691, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4141, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3933, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4216, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4505, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4667, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4795, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4216, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4086, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4584, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7161, Accuracy 0.6800, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.4915, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5272, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4331, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4688, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4507, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.3594, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3653, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3884, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4259, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4431, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.4699, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4530, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4060, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5088, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4564, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7055, Accuracy 0.6850, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.4688, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.5082, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.4208, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4192, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4037, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4273, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4566, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4692, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4970, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%++   AUC 0.4329, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4111, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4959, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5315, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4708, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7862, Accuracy 0.7500, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5145, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.4374, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6359, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5278, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4785, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6064, Accuracy 0.6250, TPR@5%FPR of 0.1800
