zlib_entropy   AUC 0.5671, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.4696, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5449, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4819, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6517, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5359, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5295, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4959, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5036, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4601, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4683, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5132, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5188, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4472, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4462, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5103, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5828, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5690, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6539, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5102, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4898, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5287, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4623, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4890, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5153, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4429, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4854, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5811, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5788, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6622, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5287, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5088, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4883, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5078, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4637, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4819, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5608, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4981, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6965, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5258, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4921, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5567, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5226, Accuracy 0.5850, TPR@5%FPR of 0.1400
