zlib_entropy   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6406, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3355, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4640, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6542, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6508, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5344, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6934, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6384, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5784, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6219, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6313, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5439, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6023, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6396, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6436, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3314, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4025, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6607, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6685, Accuracy 0.6750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6437, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5550, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7414, Accuracy 0.7100, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6313, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5938, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6291, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6241, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5486, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6273, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6370, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6335, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3311, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4552, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6539, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6722, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6555, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7235, Accuracy 0.6750, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.6291, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5967, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6429, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6383, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5577, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6165, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6501, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6467, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3230, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4403, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6574, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6775, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6567, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5557, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7186, Accuracy 0.6800, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6429, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5595, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6062, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5359, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5331, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6230, Accuracy 0.6000, TPR@5%FPR of 0.2000
