zlib_entropy   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5249, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5115, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5032, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5216, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5170, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5223, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5108, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4127, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7058, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5770, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4457, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4991, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5403, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5270, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5259, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5278, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5184, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5271, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5315, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4231, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7338, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5828, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5342, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5090, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5065, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5244, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5108, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5063, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5046, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4109, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7154, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5802, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4473, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5114, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4764, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4769, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4902, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5014, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5056, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4970, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4672, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5242, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4053, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7209, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5114, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5886, Accuracy 0.6050, TPR@5%FPR of 0.2100
santacoder_1.1b_rec_new_Loss   AUC 0.4504, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4770, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5107, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5045, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5102, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5080, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5086, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4998, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5102, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5230, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.3929, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7534, Accuracy 0.7200, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5901, Accuracy 0.6200, TPR@5%FPR of 0.2400
starcoder2_3b_rec_new_Loss   AUC 0.4487, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.4878, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5128, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5208, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5184, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5196, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5141, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5214, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4032, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8066, Accuracy 0.7350, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5898, Accuracy 0.6150, TPR@5%FPR of 0.2600
starcoder2_7b_rec_new_Loss   AUC 0.4561, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4711, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.1300
