zlib_entropy   AUC 0.5364, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6073, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6052, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3963, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4586, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5835, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5951, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7325, Accuracy 0.6850, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.6065, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6074, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6043, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6035, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6069, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4089, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4463, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5845, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5837, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7403, Accuracy 0.7100, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6074, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5804, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5988, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6222, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6157, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6098, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3982, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4255, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6015, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5770, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5758, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5077, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7315, Accuracy 0.7000, TPR@5%FPR of 0.3700
starcoder2_3b_loss   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5814, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5714, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6168, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6183, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5952, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6132, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6126, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3778, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4313, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5923, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7099, Accuracy 0.6750, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.6168, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5967, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5468, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6311, Accuracy 0.6500, TPR@5%FPR of 0.2300
