zlib_entropy   AUC 0.4884, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_loss   AUC 0.4725, Accuracy 0.5180, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_nb_loss   AUC 0.4575, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4233, Accuracy 0.5160, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4884, Accuracy 0.5180, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl/zlib   AUC 0.4884, Accuracy 0.5220, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%   AUC 0.5041, Accuracy 0.5280, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%   AUC 0.4859, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%   AUC 0.4748, Accuracy 0.5120, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4793, Accuracy 0.5120, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.4816, Accuracy 0.5160, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5464, Accuracy 0.5560, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%++   AUC 0.5171, Accuracy 0.5300, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_20%++   AUC 0.4643, Accuracy 0.5180, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4888, Accuracy 0.5260, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%++   AUC 0.4904, Accuracy 0.5340, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.5283, Accuracy 0.5420, TPR@5%FPR of 0.0880
santacoder_1.1b_ReCall_new   AUC 0.6676, Accuracy 0.6360, TPR@5%FPR of 0.1840
santacoder_1.1b_loss   AUC 0.4884, Accuracy 0.5180, TPR@5%FPR of 0.0720
santacoder_1.1b_nb_loss   AUC 0.4834, Accuracy 0.5320, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4438, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.4760, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_3b_ppl/zlib   AUC 0.4764, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.4969, Accuracy 0.5240, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4718, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%   AUC 0.4630, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.4681, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.4693, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%++   AUC 0.5527, Accuracy 0.5620, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%++   AUC 0.5205, Accuracy 0.5360, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%++   AUC 0.4690, Accuracy 0.5240, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%++   AUC 0.4896, Accuracy 0.5240, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.4838, Accuracy 0.5280, TPR@5%FPR of 0.0920
starcoder2_3b_Neighbor   AUC 0.5219, Accuracy 0.5320, TPR@5%FPR of 0.0880
starcoder2_3b_ReCall_new   AUC 0.6892, Accuracy 0.6420, TPR@5%FPR of 0.1840
starcoder2_3b_loss   AUC 0.4760, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_3b_nb_loss   AUC 0.4706, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_3b_rec_new_Loss   AUC 0.4316, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.4930, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.4944, Accuracy 0.5220, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.4866, Accuracy 0.5240, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%   AUC 0.4872, Accuracy 0.5160, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.4808, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%   AUC 0.4860, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%   AUC 0.4866, Accuracy 0.5160, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.5165, Accuracy 0.5360, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%++   AUC 0.5291, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.4910, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.5075, Accuracy 0.5260, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%++   AUC 0.4988, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5284, Accuracy 0.5520, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7366, Accuracy 0.6820, TPR@5%FPR of 0.3440
starcoder2_7b_loss   AUC 0.4930, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.4857, Accuracy 0.5380, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.4436, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.5714, Accuracy 0.5540, TPR@5%FPR of 0.1280
codellama_13b_Ref   AUC 0.4796, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_33b_Ref   AUC 0.5928, Accuracy 0.5780, TPR@5%FPR of 0.1640
