zlib_entropy   AUC 0.4204, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.4483, Accuracy 0.5080, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_20%   AUC 0.4467, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_30%   AUC 0.4453, Accuracy 0.5080, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_40%   AUC 0.4454, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_5%++   AUC 0.5393, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.5505, Accuracy 0.5480, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.4869, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_30%++   AUC 0.4706, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4685, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4929, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5539, Accuracy 0.5640, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_loss   AUC 0.4431, Accuracy 0.5080, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4678, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4282, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_ppl   AUC 0.4519, Accuracy 0.5100, TPR@5%FPR of 0.0120
deepseekcoder_33b_ppl/zlib   AUC 0.4777, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%   AUC 0.4449, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%   AUC 0.4588, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_20%   AUC 0.4562, Accuracy 0.5140, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_30%   AUC 0.4550, Accuracy 0.5100, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_40%   AUC 0.4539, Accuracy 0.5120, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_5%++   AUC 0.5216, Accuracy 0.5340, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%++   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%++   AUC 0.5074, Accuracy 0.5340, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_30%++   AUC 0.4893, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_40%++   AUC 0.4829, Accuracy 0.5120, TPR@5%FPR of 0.0320
deepseekcoder_33b_Neighbor   AUC 0.4963, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.5112, Accuracy 0.5360, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.4519, Accuracy 0.5100, TPR@5%FPR of 0.0120
deepseekcoder_33b_nb_loss   AUC 0.4754, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_33b_rec_new_Loss   AUC 0.4446, Accuracy 0.5040, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_ppl   AUC 0.4404, Accuracy 0.5060, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4655, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.4274, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_10%   AUC 0.4417, Accuracy 0.5040, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_20%   AUC 0.4424, Accuracy 0.5120, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_30%   AUC 0.4418, Accuracy 0.5080, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4413, Accuracy 0.5080, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5342, Accuracy 0.5480, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.5437, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_30%++   AUC 0.4727, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%++   AUC 0.4680, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Neighbor   AUC 0.4872, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.4521, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_loss   AUC 0.4404, Accuracy 0.5060, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4702, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4408, Accuracy 0.5080, TPR@5%FPR of 0.0160
santacoder_1.1b_ppl   AUC 0.4416, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_ppl/zlib   AUC 0.4688, Accuracy 0.5140, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_5%   AUC 0.4115, Accuracy 0.5040, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_10%   AUC 0.4308, Accuracy 0.5020, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_20%   AUC 0.4334, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_30%   AUC 0.4371, Accuracy 0.5060, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_40%   AUC 0.4404, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_5%++   AUC 0.5174, Accuracy 0.5320, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%++   AUC 0.5463, Accuracy 0.5780, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.4901, Accuracy 0.5180, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_30%++   AUC 0.4831, Accuracy 0.5160, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4840, Accuracy 0.5120, TPR@5%FPR of 0.0240
santacoder_1.1b_Neighbor   AUC 0.4863, Accuracy 0.5240, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.1440
santacoder_1.1b_loss   AUC 0.4416, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_nb_loss   AUC 0.4645, Accuracy 0.5240, TPR@5%FPR of 0.0640
santacoder_1.1b_rec_new_Loss   AUC 0.3527, Accuracy 0.5020, TPR@5%FPR of 0.0120
starcoder2_3b_ppl   AUC 0.4433, Accuracy 0.5120, TPR@5%FPR of 0.0160
starcoder2_3b_ppl/zlib   AUC 0.4710, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4175, Accuracy 0.5020, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%   AUC 0.4303, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_3b_Min_20%   AUC 0.4378, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_3b_Min_30%   AUC 0.4408, Accuracy 0.5060, TPR@5%FPR of 0.0160
starcoder2_3b_Min_40%   AUC 0.4425, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5136, Accuracy 0.5340, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%++   AUC 0.5209, Accuracy 0.5400, TPR@5%FPR of 0.0160
starcoder2_3b_Min_20%++   AUC 0.4895, Accuracy 0.5240, TPR@5%FPR of 0.0280
starcoder2_3b_Min_30%++   AUC 0.4833, Accuracy 0.5140, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4785, Accuracy 0.5080, TPR@5%FPR of 0.0240
starcoder2_3b_Neighbor   AUC 0.4867, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.4726, Accuracy 0.5280, TPR@5%FPR of 0.0320
starcoder2_3b_loss   AUC 0.4433, Accuracy 0.5120, TPR@5%FPR of 0.0160
starcoder2_3b_nb_loss   AUC 0.4706, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.4454, Accuracy 0.5080, TPR@5%FPR of 0.0240
starcoder2_7b_ppl   AUC 0.4378, Accuracy 0.5040, TPR@5%FPR of 0.0120
starcoder2_7b_ppl/zlib   AUC 0.4651, Accuracy 0.5100, TPR@5%FPR of 0.0280
starcoder2_7b_Min_5%   AUC 0.4076, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_Min_10%   AUC 0.4253, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_20%   AUC 0.4341, Accuracy 0.5060, TPR@5%FPR of 0.0120
starcoder2_7b_Min_30%   AUC 0.4365, Accuracy 0.5100, TPR@5%FPR of 0.0160
starcoder2_7b_Min_40%   AUC 0.4378, Accuracy 0.5120, TPR@5%FPR of 0.0120
starcoder2_7b_Min_5%++   AUC 0.5095, Accuracy 0.5320, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5304, Accuracy 0.5440, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%++   AUC 0.5043, Accuracy 0.5300, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%++   AUC 0.4917, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4847, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_Neighbor   AUC 0.4818, Accuracy 0.5280, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5015, Accuracy 0.5280, TPR@5%FPR of 0.0560
starcoder2_7b_loss   AUC 0.4378, Accuracy 0.5040, TPR@5%FPR of 0.0120
starcoder2_7b_nb_loss   AUC 0.4708, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_7b_rec_new_Loss   AUC 0.4339, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.4742, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Ref   AUC 0.4930, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_13b_Ref   AUC 0.4971, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.5853, Accuracy 0.5780, TPR@5%FPR of 0.0640
