zlib_entropy   AUC 0.4631, Accuracy 0.5086, TPR@5%FPR of 0.0629
codellama_7b_ReCall_new   AUC 0.5850, Accuracy 0.5671, TPR@5%FPR of 0.1343
codellama_7b_loss   AUC 0.4390, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_7b_nb_loss   AUC 0.4448, Accuracy 0.5143, TPR@5%FPR of 0.0686
codellama_7b_rec_new_Loss   AUC 0.4127, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3807, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_ppl/zlib   AUC 0.3684, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_5%   AUC 0.4368, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%   AUC 0.4015, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%   AUC 0.3830, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%   AUC 0.3767, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_40%   AUC 0.3774, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_5%++   AUC 0.6579, Accuracy 0.6257, TPR@5%FPR of 0.2171
deepseekcoder_1.3b_Min_10%++   AUC 0.6314, Accuracy 0.5986, TPR@5%FPR of 0.2057
deepseekcoder_1.3b_Min_20%++   AUC 0.4647, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_30%++   AUC 0.3638, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3540, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4513, Accuracy 0.5114, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5100, Accuracy 0.5457, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_loss   AUC 0.3807, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_nb_loss   AUC 0.3920, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3628, Accuracy 0.5029, TPR@5%FPR of 0.0229
deepseekcoder_33b_ppl   AUC 0.4131, Accuracy 0.5014, TPR@5%FPR of 0.0486
deepseekcoder_33b_ppl/zlib   AUC 0.4052, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%   AUC 0.4485, Accuracy 0.5086, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_10%   AUC 0.4150, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_20%   AUC 0.4080, Accuracy 0.5014, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_30%   AUC 0.4055, Accuracy 0.5014, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_40%   AUC 0.4084, Accuracy 0.5029, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%++   AUC 0.6219, Accuracy 0.6071, TPR@5%FPR of 0.1886
deepseekcoder_33b_Min_10%++   AUC 0.5622, Accuracy 0.5857, TPR@5%FPR of 0.1886
deepseekcoder_33b_Min_20%++   AUC 0.4816, Accuracy 0.5171, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_30%++   AUC 0.3989, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_40%++   AUC 0.4027, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4643, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_33b_ReCall_new   AUC 0.5553, Accuracy 0.5743, TPR@5%FPR of 0.1571
deepseekcoder_33b_loss   AUC 0.4131, Accuracy 0.5014, TPR@5%FPR of 0.0486
deepseekcoder_33b_nb_loss   AUC 0.4140, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_rec_new_Loss   AUC 0.3922, Accuracy 0.5000, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_ppl   AUC 0.3870, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_ppl/zlib   AUC 0.3770, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_5%   AUC 0.4491, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_10%   AUC 0.4106, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%   AUC 0.3889, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_30%   AUC 0.3828, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_40%   AUC 0.3837, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_5%++   AUC 0.6530, Accuracy 0.6229, TPR@5%FPR of 0.2286
deepseekcoder_6.7b_Min_10%++   AUC 0.6239, Accuracy 0.5886, TPR@5%FPR of 0.2029
deepseekcoder_6.7b_Min_20%++   AUC 0.4501, Accuracy 0.5100, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_30%++   AUC 0.3615, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_40%++   AUC 0.3586, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Neighbor   AUC 0.4564, Accuracy 0.5100, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ReCall_new   AUC 0.5886, Accuracy 0.5843, TPR@5%FPR of 0.1571
deepseekcoder_6.7b_loss   AUC 0.3870, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_nb_loss   AUC 0.3955, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3596, Accuracy 0.5014, TPR@5%FPR of 0.0257
santacoder_1.1b_ppl   AUC 0.3910, Accuracy 0.5071, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3834, Accuracy 0.5071, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_5%   AUC 0.4357, Accuracy 0.5029, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4058, Accuracy 0.5071, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%   AUC 0.3888, Accuracy 0.5057, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%   AUC 0.3860, Accuracy 0.5071, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3867, Accuracy 0.5071, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%++   AUC 0.6542, Accuracy 0.6300, TPR@5%FPR of 0.2314
santacoder_1.1b_Min_10%++   AUC 0.6231, Accuracy 0.5986, TPR@5%FPR of 0.2086
santacoder_1.1b_Min_20%++   AUC 0.4656, Accuracy 0.5171, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%++   AUC 0.3668, Accuracy 0.5086, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.3707, Accuracy 0.5086, TPR@5%FPR of 0.0343
santacoder_1.1b_Neighbor   AUC 0.4364, Accuracy 0.5057, TPR@5%FPR of 0.0257
santacoder_1.1b_ReCall_new   AUC 0.7072, Accuracy 0.6686, TPR@5%FPR of 0.2657
santacoder_1.1b_loss   AUC 0.3910, Accuracy 0.5071, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4053, Accuracy 0.5100, TPR@5%FPR of 0.0543
santacoder_1.1b_rec_new_Loss   AUC 0.3520, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_3b_ppl   AUC 0.3853, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3765, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%   AUC 0.4344, Accuracy 0.5057, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%   AUC 0.3996, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%   AUC 0.3822, Accuracy 0.5071, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%   AUC 0.3791, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%   AUC 0.3800, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%++   AUC 0.6598, Accuracy 0.6414, TPR@5%FPR of 0.2686
starcoder2_3b_Min_10%++   AUC 0.6296, Accuracy 0.6129, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%++   AUC 0.4626, Accuracy 0.5214, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%++   AUC 0.3521, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_3b_Min_40%++   AUC 0.3620, Accuracy 0.5100, TPR@5%FPR of 0.0429
starcoder2_3b_Neighbor   AUC 0.4414, Accuracy 0.5029, TPR@5%FPR of 0.0457
starcoder2_3b_ReCall_new   AUC 0.6611, Accuracy 0.6229, TPR@5%FPR of 0.1571
starcoder2_3b_loss   AUC 0.3853, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4011, Accuracy 0.5171, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.3646, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_7b_ppl   AUC 0.3993, Accuracy 0.5071, TPR@5%FPR of 0.0371
starcoder2_7b_ppl/zlib   AUC 0.3924, Accuracy 0.5071, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%   AUC 0.4455, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%   AUC 0.4118, Accuracy 0.5043, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%   AUC 0.3972, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_7b_Min_30%   AUC 0.3951, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3954, Accuracy 0.5071, TPR@5%FPR of 0.0371
starcoder2_7b_Min_5%++   AUC 0.6519, Accuracy 0.6329, TPR@5%FPR of 0.2314
starcoder2_7b_Min_10%++   AUC 0.6149, Accuracy 0.5971, TPR@5%FPR of 0.2371
starcoder2_7b_Min_20%++   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%++   AUC 0.3704, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_7b_Min_40%++   AUC 0.3782, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_7b_Neighbor   AUC 0.4546, Accuracy 0.5086, TPR@5%FPR of 0.0343
starcoder2_7b_ReCall_new   AUC 0.7304, Accuracy 0.6729, TPR@5%FPR of 0.2143
starcoder2_7b_loss   AUC 0.3993, Accuracy 0.5071, TPR@5%FPR of 0.0371
starcoder2_7b_nb_loss   AUC 0.4021, Accuracy 0.5129, TPR@5%FPR of 0.0743
starcoder2_7b_rec_new_Loss   AUC 0.3706, Accuracy 0.5043, TPR@5%FPR of 0.0286
starcoder2_7b_Ref   AUC 0.6169, Accuracy 0.5929, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Ref   AUC 0.5558, Accuracy 0.5486, TPR@5%FPR of 0.1057
codellama_13b_Ref   AUC 0.4933, Accuracy 0.5186, TPR@5%FPR of 0.0714
deepseekcoder_33b_Ref   AUC 0.6114, Accuracy 0.5843, TPR@5%FPR of 0.1629
