zlib_entropy   AUC 0.5645, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5003, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.6156, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5695, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6537, Accuracy 0.6550, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.5444, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.4800, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5123, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5379, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5251, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5379, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5417, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4656, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4982, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.5766, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6213, Accuracy 0.6050, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.5814, Accuracy 0.6000, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.6012, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6728, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5379, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4664, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5043, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5281, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5108, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4662, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4821, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4988, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5200, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5263, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4695, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4781, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5049, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6108, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5820, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6518, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5281, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.4651, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5087, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5391, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5246, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4926, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5165, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5254, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5389, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5426, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4521, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4971, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5711, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.6057, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7063, Accuracy 0.6850, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.5391, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.4673, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5085, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5973, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4328, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0200
