zlib_entropy   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4247, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3978, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4747, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5416, Accuracy 0.5650, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.5747, Accuracy 0.5950, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.5060, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7573, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.5267, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4834, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4635, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5152, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4371, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4062, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4422, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.5450, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.5084, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6867, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5267, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4998, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4673, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.4797, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4400, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3958, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4323, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5494, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5546, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5041, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7088, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5455, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4828, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4842, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4493, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.4833, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5101, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5202, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5222, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4279, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4481, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4723, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5422, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4996, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7415, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4680, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5228, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4887, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4508, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4492, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4816, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5141, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4128, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4087, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4304, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5533, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.4822, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6990, Accuracy 0.6850, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5228, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5358, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4721, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4692, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4375, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4344, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4647, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4815, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4948, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4490, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4204, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4304, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5295, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.4921, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7064, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4596, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4769, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4381, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4509, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4834, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4976, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5069, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4410, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4216, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4753, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5384, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7132, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5213, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4669, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5591, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4849, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.3969, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4872, Accuracy 0.5650, TPR@5%FPR of 0.1500
