zlib_entropy   AUC 0.4792, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%++   AUC 0.4661, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4825, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5300, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5989, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4529, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4061, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4275, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4098, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4097, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4037, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.3977, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.3884, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4038, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4121, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5353, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.4591, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4634, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4683, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5287, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5726, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4098, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.3935, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.3864, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4379, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4405, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4259, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4138, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4125, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4255, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4351, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5348, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.4638, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4637, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5612, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.4379, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4054, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4217, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4360, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4366, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4426, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.4366, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4184, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4225, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4279, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4266, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4478, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5323, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.4959, Accuracy 0.5500, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.4360, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4097, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.4580, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4542, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4530, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4331, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4353, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4308, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4407, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4487, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.4943, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4590, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5390, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.4542, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4075, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4531, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4543, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4502, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.4400, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4377, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4408, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4509, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%++   AUC 0.5041, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.4548, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.5355, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5356, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_7b_loss   AUC 0.4531, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4076, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.4491, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4986, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4580, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4810, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.4119, Accuracy 0.5000, TPR@5%FPR of 0.0200
