zlib_entropy   AUC 0.5120, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4902, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.4890, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.4900, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.4937, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4969, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5553, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5210, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5255, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5279, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5010, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7210, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.4923, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4918, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4311, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4855, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4799, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4788, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.4956, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4912, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.4856, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.4875, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.5115, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5650, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5255, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5072, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5008, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7098, Accuracy 0.6750, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.4855, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.4915, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4313, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5037, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.4938, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4530, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4660, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5012, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5015, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4620, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5465, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5445, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4923, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6891, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5037, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.4998, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.4544, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5000, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4894, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5055, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5073, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5090, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4865, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5281, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5396, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4962, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7345, Accuracy 0.7100, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5095, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.4586, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5162, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5115, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4947, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5160, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5169, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4875, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5158, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5125, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4959, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8015, Accuracy 0.7350, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.5162, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5132, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.4562, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5924, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4896, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5344, Accuracy 0.5600, TPR@5%FPR of 0.0700
