zlib_entropy   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5650, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6112, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6186, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6210, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4176, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4373, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5444, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5993, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5948, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5488, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5952, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6090, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6100, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6095, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4437, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4613, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5906, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5441, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6321, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.6090, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6026, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5844, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5982, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5995, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3885, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4037, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5366, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6035, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6062, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5522, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6001, Accuracy 0.6200, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.6026, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5222, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5790, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5644, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5001, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5672, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5843, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5879, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4108, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4001, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6147, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6137, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6362, Accuracy 0.6600, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5271, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6042, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5874, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6008, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6010, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4073, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4224, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5973, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6149, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6319, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6042, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5447, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.6079, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4793, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0800
