zlib_entropy   AUC 0.4955, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3838, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.4518, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6406, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.3891, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4029, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3382, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4215, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.4213, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4409, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4115, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3807, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.3915, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.3997, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.6062, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%++   AUC 0.5500, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.4102, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4471, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4208, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.4590, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6642, Accuracy 0.6850, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.4215, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.4226, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.3638, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3918, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.3955, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4296, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4039, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3631, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.3766, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.3771, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.6185, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.4095, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.3968, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.4468, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6478, Accuracy 0.6650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.3918, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.4111, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3384, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4265, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4407, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4192, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4132, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4097, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4163, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5859, Accuracy 0.5800, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%++   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4464, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4497, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6661, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.4265, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4367, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.3777, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3955, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.3903, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.4023, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3862, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3664, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.3721, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.3814, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.6039, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.4718, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4320, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.4385, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6956, Accuracy 0.6800, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.3955, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.4111, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.3505, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4196, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.4166, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.4240, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4141, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3985, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.4045, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.4078, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.5875, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.4859, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.4458, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7833, Accuracy 0.7400, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.4196, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.4254, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.3558, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6509, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.4913, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4849, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5727, Accuracy 0.5850, TPR@5%FPR of 0.1300
