zlib_entropy   AUC 0.4693, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4338, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4635, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5426, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5052, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4366, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4359, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%++   AUC 0.6210, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.3972, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4098, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4884, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.4415, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4338, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4673, Accuracy 0.5400, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.4469, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4923, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5234, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4943, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4683, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4745, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.6029, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5859, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5251, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.4291, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4665, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4973, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5402, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4848, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.4672, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4844, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5490, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5127, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4831, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4676, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4738, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.6000, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5732, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4424, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4802, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4948, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4789, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.4584, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4438, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4080, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.4735, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4151, Accuracy 0.5200, TPR@5%FPR of 0.0200
