zlib_entropy   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6800, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6971, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6993, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6978, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3042, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3831, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6429, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6909, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6903, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5080, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.8002, Accuracy 0.7350, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6972, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6403, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6638, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6384, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6138, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5709, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6089, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6369, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6402, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6424, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3299, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3683, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6153, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6579, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6628, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5136, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.8129, Accuracy 0.7450, TPR@5%FPR of 0.3700
deepseekcoder_1.3b_loss   AUC 0.6384, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5875, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.7009, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6844, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6127, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6586, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6938, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.7012, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.7026, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.2991, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3935, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6691, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.7163, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.7162, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5148, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.8141, Accuracy 0.7550, TPR@5%FPR of 0.4200
deepseekcoder_33b_loss   AUC 0.7009, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6321, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.6619, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6635, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6404, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5675, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6249, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6576, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6627, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6638, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3110, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3987, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6472, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6888, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6821, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7816, Accuracy 0.7300, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6635, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6218, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6268, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6387, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6242, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6005, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6251, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6355, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6382, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3361, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3716, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5998, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6519, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6515, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5270, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7835, Accuracy 0.7550, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6387, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5903, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6480, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6274, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5678, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%   AUC 0.6089, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6346, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6436, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6463, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3251, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3738, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5850, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6852, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6816, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4927, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7645, Accuracy 0.7200, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6480, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6135, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6076, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6667, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.6500, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6343, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.6592, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%   AUC 0.6676, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.6682, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.3019, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3520, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6088, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6927, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6898, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5051, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7932, Accuracy 0.7350, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6667, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.6233, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6241, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6093, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.6095, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6576, Accuracy 0.6300, TPR@5%FPR of 0.1800
