zlib_entropy   AUC 0.4683, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5166, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5208, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5094, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4847, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4820, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5480, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5351, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6743, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5393, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4813, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4941, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5188, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4799, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5298, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5420, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7213, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5393, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4933, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4682, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5060, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4738, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5285, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.4651, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5322, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5373, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7051, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4787, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4577, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5262, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4994, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5007, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5116, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5203, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.4794, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5412, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5463, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7560, Accuracy 0.7000, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4892, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4623, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6110, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5595, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.1400
