zlib_entropy   AUC 0.5238, Accuracy 0.5300, TPR@5%FPR of 0.0680
codellama_7b_Min_40%++   AUC 0.6208, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4579, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.7748, Accuracy 0.7160, TPR@5%FPR of 0.1880
codellama_7b_loss   AUC 0.6590, Accuracy 0.6360, TPR@5%FPR of 0.1240
codellama_7b_nb_loss   AUC 0.6299, Accuracy 0.6060, TPR@5%FPR of 0.1320
codellama_7b_rec_new_Loss   AUC 0.6247, Accuracy 0.6140, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ppl   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.6012, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5843, Accuracy 0.5780, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%   AUC 0.6036, Accuracy 0.5800, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.6105, Accuracy 0.5960, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%   AUC 0.6089, Accuracy 0.5900, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.6053, Accuracy 0.5940, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.4273, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%++   AUC 0.4835, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.6063, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5925, Accuracy 0.5800, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.5796, Accuracy 0.5720, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Neighbor   AUC 0.4585, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.7085, Accuracy 0.6540, TPR@5%FPR of 0.1920
deepseekcoder_1.3b_loss   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_nb_loss   AUC 0.5934, Accuracy 0.5780, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5780, Accuracy 0.5720, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl   AUC 0.6549, Accuracy 0.6260, TPR@5%FPR of 0.1160
deepseekcoder_33b_ppl/zlib   AUC 0.6519, Accuracy 0.6340, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%   AUC 0.6227, Accuracy 0.5960, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_10%   AUC 0.6501, Accuracy 0.6200, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_20%   AUC 0.6555, Accuracy 0.6260, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%   AUC 0.6551, Accuracy 0.6300, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%   AUC 0.6539, Accuracy 0.6300, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%++   AUC 0.3858, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%++   AUC 0.6280, Accuracy 0.5980, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%++   AUC 0.6269, Accuracy 0.6060, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%++   AUC 0.6277, Accuracy 0.6100, TPR@5%FPR of 0.0920
deepseekcoder_33b_Neighbor   AUC 0.4708, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_33b_ReCall_new   AUC 0.7374, Accuracy 0.6780, TPR@5%FPR of 0.2360
deepseekcoder_33b_loss   AUC 0.6549, Accuracy 0.6260, TPR@5%FPR of 0.1160
deepseekcoder_33b_nb_loss   AUC 0.6173, Accuracy 0.5920, TPR@5%FPR of 0.1040
deepseekcoder_33b_rec_new_Loss   AUC 0.6275, Accuracy 0.6160, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl   AUC 0.6236, Accuracy 0.6060, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl/zlib   AUC 0.6205, Accuracy 0.6100, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5974, Accuracy 0.5820, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_10%   AUC 0.6256, Accuracy 0.5980, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%   AUC 0.6302, Accuracy 0.6060, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6267, Accuracy 0.6080, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%   AUC 0.6242, Accuracy 0.6080, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_5%++   AUC 0.4034, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%++   AUC 0.5024, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6155, Accuracy 0.5960, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_30%++   AUC 0.6019, Accuracy 0.5880, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%++   AUC 0.5947, Accuracy 0.5840, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Neighbor   AUC 0.4622, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7607, Accuracy 0.7200, TPR@5%FPR of 0.1920
deepseekcoder_6.7b_loss   AUC 0.6236, Accuracy 0.6060, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_nb_loss   AUC 0.6027, Accuracy 0.5780, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5901, Accuracy 0.5860, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl   AUC 0.6208, Accuracy 0.6060, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl/zlib   AUC 0.6260, Accuracy 0.6160, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5921, Accuracy 0.5720, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6219, Accuracy 0.6020, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_20%   AUC 0.6241, Accuracy 0.6120, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%   AUC 0.6238, Accuracy 0.6080, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%   AUC 0.6232, Accuracy 0.6140, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%++   AUC 0.3966, Accuracy 0.5040, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.4755, Accuracy 0.5340, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5947, Accuracy 0.5780, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_30%++   AUC 0.5981, Accuracy 0.6000, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_40%++   AUC 0.5985, Accuracy 0.5860, TPR@5%FPR of 0.1280
santacoder_1.1b_Neighbor   AUC 0.4757, Accuracy 0.5180, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.6774, Accuracy 0.6280, TPR@5%FPR of 0.1680
santacoder_1.1b_loss   AUC 0.6208, Accuracy 0.6060, TPR@5%FPR of 0.1080
santacoder_1.1b_nb_loss   AUC 0.5910, Accuracy 0.5720, TPR@5%FPR of 0.1160
santacoder_1.1b_rec_new_Loss   AUC 0.5505, Accuracy 0.5520, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.6189, Accuracy 0.5980, TPR@5%FPR of 0.1120
starcoder2_3b_ppl/zlib   AUC 0.6226, Accuracy 0.6200, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%   AUC 0.6168, Accuracy 0.5880, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%   AUC 0.6269, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6276, Accuracy 0.6060, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6250, Accuracy 0.6020, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6218, Accuracy 0.6020, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4174, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%++   AUC 0.4772, Accuracy 0.5180, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%++   AUC 0.5886, Accuracy 0.5860, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%++   AUC 0.5831, Accuracy 0.5760, TPR@5%FPR of 0.1320
starcoder2_3b_Min_40%++   AUC 0.5803, Accuracy 0.5740, TPR@5%FPR of 0.1280
starcoder2_3b_Neighbor   AUC 0.4663, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7242, Accuracy 0.6980, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6189, Accuracy 0.5980, TPR@5%FPR of 0.1120
starcoder2_3b_nb_loss   AUC 0.5966, Accuracy 0.5740, TPR@5%FPR of 0.1160
starcoder2_3b_rec_new_Loss   AUC 0.5915, Accuracy 0.5880, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6228, Accuracy 0.6040, TPR@5%FPR of 0.1120
starcoder2_7b_ppl/zlib   AUC 0.6272, Accuracy 0.6180, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5948, Accuracy 0.5740, TPR@5%FPR of 0.0960
starcoder2_7b_Min_10%   AUC 0.6275, Accuracy 0.5940, TPR@5%FPR of 0.0920
starcoder2_7b_Min_20%   AUC 0.6306, Accuracy 0.6040, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%   AUC 0.6271, Accuracy 0.6060, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%   AUC 0.6234, Accuracy 0.6080, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%++   AUC 0.3957, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5080, Accuracy 0.5320, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%++   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.1440
starcoder2_7b_Min_30%++   AUC 0.5938, Accuracy 0.5820, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%++   AUC 0.5910, Accuracy 0.5740, TPR@5%FPR of 0.1360
starcoder2_7b_Neighbor   AUC 0.4621, Accuracy 0.5120, TPR@5%FPR of 0.0360
starcoder2_7b_ReCall_new   AUC 0.7648, Accuracy 0.7180, TPR@5%FPR of 0.2320
starcoder2_7b_loss   AUC 0.6228, Accuracy 0.6040, TPR@5%FPR of 0.1120
starcoder2_7b_nb_loss   AUC 0.6030, Accuracy 0.5880, TPR@5%FPR of 0.1160
starcoder2_7b_rec_new_Loss   AUC 0.5854, Accuracy 0.5800, TPR@5%FPR of 0.0920
starcoder2_7b_Ref   AUC 0.5395, Accuracy 0.5540, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5609, Accuracy 0.5540, TPR@5%FPR of 0.0880
codellama_13b_Ref   AUC 0.4764, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.6285, Accuracy 0.6060, TPR@5%FPR of 0.2080
