zlib_entropy   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6741, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6631, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.6335, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6706, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6763, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6798, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6757, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3416, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6725, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6808, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6683, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4864, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7042, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6741, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6198, Accuracy 0.6500, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6570, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6381, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6301, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5850, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6349, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6380, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6406, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6382, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3443, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6541, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6585, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6446, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4735, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6590, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6381, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6160, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6165, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6474, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6457, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6039, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6280, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6406, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6460, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3077, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4119, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6190, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6592, Accuracy 0.6650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6715, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4976, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7523, Accuracy 0.7150, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.6474, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5975, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5898, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6323, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5188, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5823, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6260, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6339, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3216, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3845, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6059, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6579, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6707, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4730, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6516, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6323, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.6135, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6163, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6558, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6469, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5518, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6126, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6369, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6508, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6572, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3048, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3856, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6240, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6708, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6825, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4909, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7091, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6558, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6151, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6257, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6102, Accuracy 0.6100, TPR@5%FPR of 0.1500
