zlib_entropy   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4607, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4091, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4217, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4643, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4796, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4846, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4595, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5554, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4441, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6231, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4923, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5007, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4577, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4672, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4018, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4209, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4619, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4795, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4266, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5578, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4460, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6723, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5034, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.4570, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4806, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4104, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4337, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4813, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4935, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4489, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4396, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5576, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5788, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4663, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7309, Accuracy 0.6900, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5031, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6094, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4714, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.1400
