zlib_entropy   AUC 0.5938, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6572, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6154, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5880, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6365, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.6586, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6586, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6579, Accuracy 0.6500, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3314, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.3823, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6311, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6492, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6462, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7472, Accuracy 0.6900, TPR@5%FPR of 0.3200
santacoder_1.1b_loss   AUC 0.6572, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6173, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6613, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6174, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.6241, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%   AUC 0.6631, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_3b_Min_20%   AUC 0.6723, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%   AUC 0.6664, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.6642, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.3364, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3909, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6222, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6458, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6527, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7346, Accuracy 0.6850, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.6613, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6054, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.6240, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6569, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.6099, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.6032, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%   AUC 0.6526, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%   AUC 0.6652, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6592, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.6597, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3388, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4022, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6197, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6393, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5177, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7188, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6569, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.6022, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.6247, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.4533, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.6167, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5442, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_33b_Ref   AUC 0.6207, Accuracy 0.6250, TPR@5%FPR of 0.1800
