zlib_entropy   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5595, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5982, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.6003, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.6007, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4023, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4950, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6370, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6117, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6055, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5109, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6814, Accuracy 0.6650, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6012, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5743, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6269, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5904, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5778, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6102, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6167, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6214, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6245, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4174, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4778, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6254, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6227, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6234, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6688, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6269, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5862, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6141, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6103, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5747, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6076, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6055, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.6099, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6112, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4081, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4923, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6279, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6061, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6821, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6103, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5937, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5971, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5604, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5731, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5832, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5952, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4199, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4484, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5887, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5858, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5933, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6437, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5971, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5590, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5670, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5469, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5857, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5930, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5996, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.6019, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4170, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4693, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5856, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5983, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5926, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.5794, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5659, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6017, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5701, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5344, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5832, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5891, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5975, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6015, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4009, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4739, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6038, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6075, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5233, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6555, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6017, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5865, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4951, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.5359, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5112, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.1300
