zlib_entropy   AUC 0.5336, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6351, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6435, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6387, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6358, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3853, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6262, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6047, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4479, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6357, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6255, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.6428, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5889, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5704, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4211, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5640, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4394, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5832, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5466, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5957, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6155, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6311, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6324, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6241, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4048, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5154, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6202, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6031, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5742, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4599, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.5816, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6016, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6216, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6030, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5990, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5919, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4452, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5447, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5896, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5775, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5488, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4492, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.5192, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5893, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5965, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5810, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5686, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5928, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5943, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5886, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5876, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4064, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6364, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5881, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.5821, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.4377, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6011, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5810, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5925, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5979, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5794, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6168, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6077, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6041, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3889, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6393, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6095, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5958, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4330, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.5154, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5979, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6068, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.5960, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6062, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.5714, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6111, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6132, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6092, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3734, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6623, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6109, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6007, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4329, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.5910, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.6062, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6110, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5988, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5406, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5104, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6119, Accuracy 0.5900, TPR@5%FPR of 0.1700
