zlib_entropy   AUC 0.5401, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4785, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.5120, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5214, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3909, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3609, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6532, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6486, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4401, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7772, Accuracy 0.7350, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5353, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.3943, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4381, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4802, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.5124, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5237, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.3441, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3905, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6331, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6409, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4481, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7684, Accuracy 0.7350, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5723, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.4711, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5579, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4236, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4528, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.5024, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.5309, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3717, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.3691, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5291, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6387, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6451, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4636, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8367, Accuracy 0.7900, TPR@5%FPR of 0.4900
starcoder2_7b_loss   AUC 0.5579, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5676, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.4751, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5666, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4653, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6043, Accuracy 0.6250, TPR@5%FPR of 0.1400
