zlib_entropy   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6778, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5531, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5310, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5347, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4977, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5305, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5586, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4249, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4812, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6101, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5691, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4731, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7091, Accuracy 0.6650, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5372, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5282, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5391, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5300, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5702, Accuracy 0.5700, TPR@5%FPR of 0.1800
