zlib_entropy   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4524, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.4323, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.4190, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6382, Accuracy 0.6550, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4026, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4578, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.3206, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3426, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.3399, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.3793, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3651, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3454, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3393, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.3424, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5915, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.6169, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.5482, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3925, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.4096, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6231, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.3426, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4060, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2795, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.3699, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.3692, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.3409, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.3536, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.3587, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.3592, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.3642, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%++   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4947, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4381, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4155, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6152, Accuracy 0.6400, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.3699, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4373, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.3202, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.3471, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.3429, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.3641, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.3588, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3372, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.3367, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.3412, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.6173, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.4444, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4005, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4077, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6044, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.3471, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.4165, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2974, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.3517, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3454, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.3369, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3333, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3335, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3369, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3477, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5972, Accuracy 0.6100, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.6056, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4296, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4191, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4035, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.3517, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4162, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.2970, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3156, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.3120, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.3086, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.2874, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.2898, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.2973, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.3084, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.6206, Accuracy 0.6200, TPR@5%FPR of 0.2400
starcoder2_3b_Min_10%++   AUC 0.5904, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.4920, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.4180, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4081, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.3940, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6742, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.3156, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.3966, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.2910, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.3395, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.3307, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.3329, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.3225, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3217, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.3240, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.3350, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5970, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%++   AUC 0.6084, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%++   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.4327, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4107, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4031, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7695, Accuracy 0.7500, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.3395, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.4081, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.2875, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.5473, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5100, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4996, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.2000
