zlib_entropy   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6629, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4806, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5791, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5347, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5692, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4383, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4625, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4807, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5847, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5950, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5377, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7113, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5791, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5249, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4725, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5080, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5275, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4593, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4784, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4646, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6956, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5251, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4485, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4639, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4910, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5184, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4473, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4215, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4945, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5942, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7483, Accuracy 0.7100, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5052, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4705, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5324, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5098, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4141, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4513, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4765, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3847, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4362, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4885, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5710, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6037, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5140, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7305, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5324, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4688, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4475, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4732, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5050, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5275, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4137, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5052, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5831, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5310, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7998, Accuracy 0.7500, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4790, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5999, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6013, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5077, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6324, Accuracy 0.6450, TPR@5%FPR of 0.1700
