zlib_entropy   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5092, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5398, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4055, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3918, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5231, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4322, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7768, Accuracy 0.7250, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5908, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.6234, Accuracy 0.6000, TPR@5%FPR of 0.2300
codellama_7b_rec_new_Loss   AUC 0.5086, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5247, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5138, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4451, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4559, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.5192, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.5150, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4271, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4248, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5475, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.6044, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4467, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6964, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5247, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5564, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4659, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5634, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4255, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4784, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.5528, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.4000, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4213, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5718, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6255, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6174, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4663, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7265, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5634, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5709, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4923, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5313, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5188, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4352, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4603, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.5198, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.4524, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4423, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5366, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5973, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5846, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4427, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7203, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5313, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.5649, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4712, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4131, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4399, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4923, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.5267, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.5322, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.3803, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3542, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5159, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6634, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6468, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4317, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7871, Accuracy 0.7600, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5864, Accuracy 0.5900, TPR@5%FPR of 0.2100
santacoder_1.1b_rec_new_Loss   AUC 0.4759, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5431, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5310, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.3804, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4322, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4780, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.5155, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5274, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.3404, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3831, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6422, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6419, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4352, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7902, Accuracy 0.7550, TPR@5%FPR of 0.3800
starcoder2_3b_loss   AUC 0.5431, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.4648, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5601, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5476, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4007, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4436, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.5003, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.3555, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3624, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5282, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.6585, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6428, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4444, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8252, Accuracy 0.7900, TPR@5%FPR of 0.5100
starcoder2_7b_loss   AUC 0.5601, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.4738, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5027, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4372, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5949, Accuracy 0.6150, TPR@5%FPR of 0.1200
