zlib_entropy   AUC 0.5367, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4490, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4489, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5487, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.5771, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5470, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4958, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5071, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4476, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4333, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4266, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4346, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4700, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4711, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4446, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4441, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4425, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.5925, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5129, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4725, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4782, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5104, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4346, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4310, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4178, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4348, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4170, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4197, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4361, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4334, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4341, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5557, Accuracy 0.6050, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%++   AUC 0.5669, Accuracy 0.6000, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%++   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5466, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4617, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4659, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.5524, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4348, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4297, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4080, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4295, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4153, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4006, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4249, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4304, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4264, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4303, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5473, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.5574, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.5928, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5633, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4829, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4651, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5349, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4295, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4323, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4147, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4361, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4236, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4380, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4476, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4452, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4380, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4372, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5623, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%++   AUC 0.5743, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%++   AUC 0.6195, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5535, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4708, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5867, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.4361, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4258, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4196, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5811, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5579, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5362, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5233, Accuracy 0.5550, TPR@5%FPR of 0.0800
