zlib_entropy   AUC 0.5256, Accuracy 0.5440, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5343, Accuracy 0.5520, TPR@5%FPR of 0.0760
codellama_7b_Neighbor   AUC 0.4890, Accuracy 0.5240, TPR@5%FPR of 0.0160
codellama_7b_ReCall_new   AUC 0.6819, Accuracy 0.6600, TPR@5%FPR of 0.1640
codellama_7b_loss   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.0960
codellama_7b_nb_loss   AUC 0.5699, Accuracy 0.5740, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.5509, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.5454, Accuracy 0.5560, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl/zlib   AUC 0.5438, Accuracy 0.5720, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%   AUC 0.5396, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%   AUC 0.5525, Accuracy 0.5540, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%   AUC 0.5532, Accuracy 0.5660, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%   AUC 0.5476, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.5453, Accuracy 0.5540, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%++   AUC 0.4543, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.5041, Accuracy 0.5260, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%++   AUC 0.5720, Accuracy 0.5680, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.5254, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%++   AUC 0.5249, Accuracy 0.5440, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4946, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6772, Accuracy 0.6340, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5454, Accuracy 0.5560, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_nb_loss   AUC 0.5444, Accuracy 0.5540, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5244, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.5756, Accuracy 0.5860, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl/zlib   AUC 0.5733, Accuracy 0.5880, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%   AUC 0.5603, Accuracy 0.5540, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_20%   AUC 0.5720, Accuracy 0.5760, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5714, Accuracy 0.5820, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%   AUC 0.5719, Accuracy 0.5820, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%++   AUC 0.4315, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4969, Accuracy 0.5260, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%++   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%++   AUC 0.5442, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.5547, Accuracy 0.5660, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.4826, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.6366, Accuracy 0.6040, TPR@5%FPR of 0.1640
deepseekcoder_33b_loss   AUC 0.5756, Accuracy 0.5860, TPR@5%FPR of 0.0880
deepseekcoder_33b_nb_loss   AUC 0.5671, Accuracy 0.5820, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5616, Accuracy 0.5740, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl   AUC 0.5531, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl/zlib   AUC 0.5532, Accuracy 0.5760, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.5430, Accuracy 0.5540, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%   AUC 0.5611, Accuracy 0.5660, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%   AUC 0.5593, Accuracy 0.5620, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.5536, Accuracy 0.5620, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%   AUC 0.5526, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%++   AUC 0.4443, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%++   AUC 0.5174, Accuracy 0.5440, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%++   AUC 0.5771, Accuracy 0.5760, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%++   AUC 0.5301, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%++   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4879, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6668, Accuracy 0.6240, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_loss   AUC 0.5531, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_nb_loss   AUC 0.5509, Accuracy 0.5560, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5319, Accuracy 0.5400, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.5429, Accuracy 0.5620, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.5454, Accuracy 0.5620, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%   AUC 0.5257, Accuracy 0.5360, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5450, Accuracy 0.5540, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%   AUC 0.5496, Accuracy 0.5640, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%   AUC 0.5465, Accuracy 0.5620, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%   AUC 0.5452, Accuracy 0.5660, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%++   AUC 0.4496, Accuracy 0.5180, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.5006, Accuracy 0.5240, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5597, Accuracy 0.5540, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5304, Accuracy 0.5420, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.5337, Accuracy 0.5420, TPR@5%FPR of 0.1120
santacoder_1.1b_Neighbor   AUC 0.4884, Accuracy 0.5200, TPR@5%FPR of 0.0320
santacoder_1.1b_ReCall_new   AUC 0.6481, Accuracy 0.6280, TPR@5%FPR of 0.1280
santacoder_1.1b_loss   AUC 0.5429, Accuracy 0.5620, TPR@5%FPR of 0.0920
santacoder_1.1b_nb_loss   AUC 0.5411, Accuracy 0.5540, TPR@5%FPR of 0.0840
santacoder_1.1b_rec_new_Loss   AUC 0.4942, Accuracy 0.5220, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5460, Accuracy 0.5580, TPR@5%FPR of 0.1080
starcoder2_3b_ppl/zlib   AUC 0.5492, Accuracy 0.5640, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.5165, Accuracy 0.5380, TPR@5%FPR of 0.1240
starcoder2_3b_Min_10%   AUC 0.5383, Accuracy 0.5540, TPR@5%FPR of 0.1040
starcoder2_3b_Min_20%   AUC 0.5479, Accuracy 0.5560, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%   AUC 0.5474, Accuracy 0.5580, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%   AUC 0.5466, Accuracy 0.5580, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%++   AUC 0.4359, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4800, Accuracy 0.5220, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%++   AUC 0.5561, Accuracy 0.5660, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%++   AUC 0.5392, Accuracy 0.5680, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%++   AUC 0.5410, Accuracy 0.5500, TPR@5%FPR of 0.0840
starcoder2_3b_Neighbor   AUC 0.4811, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.6859, Accuracy 0.6460, TPR@5%FPR of 0.2520
starcoder2_3b_loss   AUC 0.5460, Accuracy 0.5580, TPR@5%FPR of 0.1080
starcoder2_3b_nb_loss   AUC 0.5451, Accuracy 0.5520, TPR@5%FPR of 0.0840
starcoder2_3b_rec_new_Loss   AUC 0.5255, Accuracy 0.5440, TPR@5%FPR of 0.0880
starcoder2_7b_ppl   AUC 0.5523, Accuracy 0.5580, TPR@5%FPR of 0.0920
starcoder2_7b_ppl/zlib   AUC 0.5552, Accuracy 0.5780, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5363, Accuracy 0.5380, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%   AUC 0.5505, Accuracy 0.5520, TPR@5%FPR of 0.1040
starcoder2_7b_Min_20%   AUC 0.5590, Accuracy 0.5680, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5547, Accuracy 0.5660, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.5528, Accuracy 0.5640, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%++   AUC 0.4422, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%++   AUC 0.4821, Accuracy 0.5240, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%++   AUC 0.5678, Accuracy 0.5800, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%++   AUC 0.5423, Accuracy 0.5640, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%++   AUC 0.5430, Accuracy 0.5500, TPR@5%FPR of 0.0960
starcoder2_7b_Neighbor   AUC 0.4782, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.7280, Accuracy 0.6720, TPR@5%FPR of 0.2320
starcoder2_7b_loss   AUC 0.5523, Accuracy 0.5580, TPR@5%FPR of 0.0920
starcoder2_7b_nb_loss   AUC 0.5537, Accuracy 0.5540, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.5251, Accuracy 0.5400, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.5267, Accuracy 0.5440, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Ref   AUC 0.5138, Accuracy 0.5340, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5306, Accuracy 0.5520, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.5696, Accuracy 0.5760, TPR@5%FPR of 0.1600
