zlib_entropy   AUC 0.5638, Accuracy 0.5580, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl/zlib   AUC 0.5265, Accuracy 0.5440, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.5386, Accuracy 0.5820, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%   AUC 0.5359, Accuracy 0.5740, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%   AUC 0.5404, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5426, Accuracy 0.5620, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%   AUC 0.5449, Accuracy 0.5660, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4769, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%++   AUC 0.4541, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%++   AUC 0.5177, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%++   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%++   AUC 0.5448, Accuracy 0.5500, TPR@5%FPR of 0.0920
deepseekcoder_33b_Neighbor   AUC 0.5246, Accuracy 0.5460, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.7279, Accuracy 0.6780, TPR@5%FPR of 0.1960
deepseekcoder_33b_loss   AUC 0.5488, Accuracy 0.5740, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5246, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.5154, Accuracy 0.5560, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5112, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl/zlib   AUC 0.4855, Accuracy 0.5260, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%   AUC 0.5122, Accuracy 0.5620, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%   AUC 0.5154, Accuracy 0.5720, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%   AUC 0.5123, Accuracy 0.5520, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.5095, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%++   AUC 0.5016, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%++   AUC 0.4977, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.5081, Accuracy 0.5340, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.4973, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5003, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Neighbor   AUC 0.5092, Accuracy 0.5520, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.7479, Accuracy 0.6900, TPR@5%FPR of 0.2160
deepseekcoder_6.7b_loss   AUC 0.5112, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_nb_loss   AUC 0.5061, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4747, Accuracy 0.5280, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl   AUC 0.5228, Accuracy 0.5520, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl/zlib   AUC 0.4997, Accuracy 0.5340, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_5%   AUC 0.5359, Accuracy 0.5720, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%   AUC 0.5285, Accuracy 0.5680, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5230, Accuracy 0.5640, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.5208, Accuracy 0.5580, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%   AUC 0.5188, Accuracy 0.5480, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5064, Accuracy 0.5280, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4917, Accuracy 0.5140, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.4965, Accuracy 0.5220, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%++   AUC 0.5019, Accuracy 0.5220, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%++   AUC 0.4990, Accuracy 0.5240, TPR@5%FPR of 0.0480
santacoder_1.1b_Neighbor   AUC 0.5068, Accuracy 0.5440, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6450, Accuracy 0.6400, TPR@5%FPR of 0.0440
santacoder_1.1b_loss   AUC 0.5228, Accuracy 0.5520, TPR@5%FPR of 0.0440
santacoder_1.1b_nb_loss   AUC 0.5183, Accuracy 0.5340, TPR@5%FPR of 0.0720
santacoder_1.1b_rec_new_Loss   AUC 0.4864, Accuracy 0.5340, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.5144, Accuracy 0.5420, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4928, Accuracy 0.5220, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%   AUC 0.5234, Accuracy 0.5560, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%   AUC 0.5147, Accuracy 0.5580, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.5111, Accuracy 0.5520, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.5104, Accuracy 0.5440, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.5177, Accuracy 0.5440, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%++   AUC 0.5025, Accuracy 0.5220, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%++   AUC 0.4998, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%++   AUC 0.4966, Accuracy 0.5220, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.4950, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_3b_Neighbor   AUC 0.4964, Accuracy 0.5440, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.7228, Accuracy 0.6800, TPR@5%FPR of 0.2840
starcoder2_3b_loss   AUC 0.5144, Accuracy 0.5420, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5167, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4877, Accuracy 0.5380, TPR@5%FPR of 0.0480
starcoder2_7b_ppl   AUC 0.5222, Accuracy 0.5480, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.5006, Accuracy 0.5360, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%   AUC 0.5299, Accuracy 0.5640, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.5217, Accuracy 0.5660, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.5189, Accuracy 0.5580, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%   AUC 0.5181, Accuracy 0.5520, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.5091, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%++   AUC 0.5194, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%++   AUC 0.5070, Accuracy 0.5340, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%++   AUC 0.4969, Accuracy 0.5220, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%++   AUC 0.4992, Accuracy 0.5200, TPR@5%FPR of 0.0760
starcoder2_7b_Neighbor   AUC 0.5020, Accuracy 0.5420, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.7737, Accuracy 0.7220, TPR@5%FPR of 0.3160
starcoder2_7b_loss   AUC 0.5222, Accuracy 0.5480, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5195, Accuracy 0.5340, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.4867, Accuracy 0.5360, TPR@5%FPR of 0.0320
starcoder2_7b_Ref   AUC 0.5505, Accuracy 0.5480, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5204, Accuracy 0.5480, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5227, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.6604, Accuracy 0.6280, TPR@5%FPR of 0.2880
