zlib_entropy   AUC 0.5097, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5075, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5056, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5621, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5257, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.5190, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4627, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5085, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5255, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5229, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5283, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4782, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5310, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5040, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5022, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5282, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5255, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4697, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5246, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5269, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4699, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4872, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5304, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5132, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4915, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5601, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.4967, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4733, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5174, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4894, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4407, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4566, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4787, Accuracy 0.5150, TPR@5%FPR of 0.0200
