zlib_entropy   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.5053, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4974, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5003, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5112, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4940, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.4957, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5296, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5961, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.6604, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4594, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4935, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4722, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4732, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4832, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4739, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4778, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5662, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.4713, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.4853, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6931, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4425, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4543, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4765, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4711, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4933, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4765, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4757, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4407, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4574, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6120, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4765, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4193, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4328, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4791, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4691, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5307, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4979, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4784, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4754, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5633, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5132, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4094, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4283, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4373, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4791, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4320, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4637, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5211, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5121, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4914, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4883, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4870, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5201, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.4546, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4593, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5906, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7045, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4447, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4642, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6384, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4346, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6662, Accuracy 0.6550, TPR@5%FPR of 0.2100
