zlib_entropy   AUC 0.5789, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.6649, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6476, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6623, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6877, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6773, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6720, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6698, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3724, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4437, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6124, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.6140, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5356, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.8442, Accuracy 0.8000, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6649, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.6059, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6242, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.7033, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6848, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.7194, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.7364, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.7200, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.7131, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.7081, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3639, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5361, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6516, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6519, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6491, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8118, Accuracy 0.7500, TPR@5%FPR of 0.4500
deepseekcoder_33b_loss   AUC 0.7033, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6164, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6723, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6731, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6603, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6697, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6956, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6845, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6825, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6788, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3571, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6233, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6316, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7228, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6731, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6141, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6540, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6766, Accuracy 0.6600, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6676, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.6703, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6961, Accuracy 0.6750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6852, Accuracy 0.6600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6828, Accuracy 0.6800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6810, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3760, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4397, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5741, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6114, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6231, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5585, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6347, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6766, Accuracy 0.6600, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6549, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6721, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.6547, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6810, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6818, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6776, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6783, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3681, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4508, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6398, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6442, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6457, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7188, Accuracy 0.7150, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.6721, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6454, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6734, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6576, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.6723, Accuracy 0.6700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6936, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6850, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6793, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6810, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3721, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6280, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6299, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6342, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7900, Accuracy 0.7300, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.6734, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4625, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5468, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.1200
