zlib_entropy   AUC 0.5508, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6621, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.6663, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.2977, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4004, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6691, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6923, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.7081, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5289, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6993, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6652, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6506, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6457, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6402, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5989, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.6422, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.6484, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6483, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3219, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3949, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6529, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6752, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%++   AUC 0.6766, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Neighbor   AUC 0.5285, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6949, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6457, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6275, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6523, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6463, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5612, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6234, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6506, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6569, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6570, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3309, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4434, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6750, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6697, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6798, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6664, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6523, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6400, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6504, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6455, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5656, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6265, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6441, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.6509, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%   AUC 0.6514, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%++   AUC 0.3462, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4496, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6579, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%++   AUC 0.6700, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.6713, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Neighbor   AUC 0.5242, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6724, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6504, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5970, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6348, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6767, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6671, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5341, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6077, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6536, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6714, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6733, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3091, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4059, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6451, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.7040, Accuracy 0.7000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.7009, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6447, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6767, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6595, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6656, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6585, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6161, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6530, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6640, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6662, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3313, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4218, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6494, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6813, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6856, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6656, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.6049, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6510, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6693, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6627, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5307, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6055, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6459, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6572, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6669, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3176, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4108, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6298, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6823, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.7057, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6294, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.6693, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5979, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6514, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5166, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5343, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5031, Accuracy 0.5450, TPR@5%FPR of 0.0300
