zlib_entropy   AUC 0.5445, Accuracy 0.5520, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5898, Accuracy 0.5980, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_10%++   AUC 0.5556, Accuracy 0.5580, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.3967, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%++   AUC 0.3940, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%++   AUC 0.4014, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.5662, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ReCall_new   AUC 0.6001, Accuracy 0.5820, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_loss   AUC 0.4220, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.3986, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4003, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_33b_ppl   AUC 0.4663, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl/zlib   AUC 0.4500, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_5%   AUC 0.4677, Accuracy 0.5420, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%   AUC 0.4568, Accuracy 0.5260, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%   AUC 0.4548, Accuracy 0.5260, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_30%   AUC 0.4556, Accuracy 0.5180, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_40%   AUC 0.4598, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_5%++   AUC 0.5359, Accuracy 0.5540, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%++   AUC 0.4687, Accuracy 0.5220, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%++   AUC 0.4262, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%++   AUC 0.4395, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4553, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5761, Accuracy 0.5660, TPR@5%FPR of 0.0960
deepseekcoder_33b_ReCall_new   AUC 0.6187, Accuracy 0.5900, TPR@5%FPR of 0.1520
deepseekcoder_33b_loss   AUC 0.4663, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_33b_nb_loss   AUC 0.4176, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_33b_rec_new_Loss   AUC 0.4411, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ppl   AUC 0.4294, Accuracy 0.5120, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ppl/zlib   AUC 0.4085, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_5%   AUC 0.4584, Accuracy 0.5220, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4427, Accuracy 0.5280, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_30%   AUC 0.4235, Accuracy 0.5120, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_40%   AUC 0.4248, Accuracy 0.5120, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_5%++   AUC 0.5736, Accuracy 0.5740, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%++   AUC 0.3973, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4005, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%++   AUC 0.4087, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Neighbor   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ReCall_new   AUC 0.6772, Accuracy 0.6560, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_loss   AUC 0.4294, Accuracy 0.5120, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_nb_loss   AUC 0.4017, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3965, Accuracy 0.5060, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4280, Accuracy 0.5100, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl/zlib   AUC 0.4128, Accuracy 0.5020, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4696, Accuracy 0.5420, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.4477, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4306, Accuracy 0.5100, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_30%   AUC 0.4260, Accuracy 0.5120, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_40%   AUC 0.4234, Accuracy 0.5140, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_5%++   AUC 0.5911, Accuracy 0.5860, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5445, Accuracy 0.5580, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.4103, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4076, Accuracy 0.5080, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%++   AUC 0.4060, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_Neighbor   AUC 0.5585, Accuracy 0.5580, TPR@5%FPR of 0.0880
santacoder_1.1b_ReCall_new   AUC 0.5951, Accuracy 0.6020, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4280, Accuracy 0.5100, TPR@5%FPR of 0.0320
santacoder_1.1b_nb_loss   AUC 0.4051, Accuracy 0.5140, TPR@5%FPR of 0.0640
santacoder_1.1b_rec_new_Loss   AUC 0.3759, Accuracy 0.5060, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.4210, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.4028, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%   AUC 0.4636, Accuracy 0.5220, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%   AUC 0.4360, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%   AUC 0.4219, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Min_30%   AUC 0.4163, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%   AUC 0.4145, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%++   AUC 0.5905, Accuracy 0.5860, TPR@5%FPR of 0.0920
starcoder2_3b_Min_10%++   AUC 0.5252, Accuracy 0.5380, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%++   AUC 0.4071, Accuracy 0.5080, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4042, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4043, Accuracy 0.5100, TPR@5%FPR of 0.0680
starcoder2_3b_Neighbor   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6810, Accuracy 0.6480, TPR@5%FPR of 0.2040
starcoder2_3b_loss   AUC 0.4210, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.3964, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_3b_rec_new_Loss   AUC 0.3962, Accuracy 0.5060, TPR@5%FPR of 0.0280
starcoder2_7b_ppl   AUC 0.4312, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4117, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_7b_Min_5%   AUC 0.4659, Accuracy 0.5260, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%   AUC 0.4430, Accuracy 0.5160, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4316, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_Min_30%   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0360
starcoder2_7b_Min_40%   AUC 0.4258, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%++   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%++   AUC 0.4275, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%++   AUC 0.4112, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4106, Accuracy 0.5100, TPR@5%FPR of 0.0640
starcoder2_7b_Neighbor   AUC 0.5646, Accuracy 0.5640, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7340, Accuracy 0.6740, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.4312, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4051, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_7b_rec_new_Loss   AUC 0.3991, Accuracy 0.5060, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5804, Accuracy 0.5760, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Ref   AUC 0.4871, Accuracy 0.5500, TPR@5%FPR of 0.1120
codellama_13b_Ref   AUC 0.4842, Accuracy 0.5160, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6247, Accuracy 0.6020, TPR@5%FPR of 0.2320
