zlib_entropy   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5908, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4803, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6873, Accuracy 0.6550, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.6504, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6158, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6200, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5596, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5536, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5735, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5719, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4330, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5381, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5508, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4627, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6383, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5833, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6275, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.6188, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5803, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.6114, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6239, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6241, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3840, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4609, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5775, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4481, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.6275, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6219, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5946, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6019, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4356, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4820, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5527, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4638, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6482, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5963, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6187, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5731, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5946, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6088, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6158, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3903, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4256, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5460, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6197, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6359, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4732, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6187, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.6010, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6185, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5309, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5978, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6160, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3864, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.3997, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5611, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6063, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4833, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6660, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6185, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5737, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5993, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5165, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5937, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6090, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3780, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4088, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5535, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5996, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6250, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4803, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6574, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5974, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.6309, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5363, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.0700
