zlib_entropy   AUC 0.5168, Accuracy 0.5429, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_ppl   AUC 0.4136, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ppl/zlib   AUC 0.3812, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%   AUC 0.4558, Accuracy 0.5200, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_10%   AUC 0.4327, Accuracy 0.5186, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_20%   AUC 0.4163, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_30%   AUC 0.4096, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_40%   AUC 0.4103, Accuracy 0.5200, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%++   AUC 0.6113, Accuracy 0.6071, TPR@5%FPR of 0.2457
deepseekcoder_1.3b_Min_10%++   AUC 0.6476, Accuracy 0.6200, TPR@5%FPR of 0.2771
deepseekcoder_1.3b_Min_20%++   AUC 0.5549, Accuracy 0.5529, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4136, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.3967, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Neighbor   AUC 0.4283, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ReCall_new   AUC 0.5717, Accuracy 0.5957, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_loss   AUC 0.4136, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_nb_loss   AUC 0.4225, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3929, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_33b_ppl   AUC 0.4291, Accuracy 0.5243, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4006, Accuracy 0.5214, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_5%   AUC 0.4552, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_10%   AUC 0.4323, Accuracy 0.5200, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_20%   AUC 0.4226, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_30%   AUC 0.4204, Accuracy 0.5229, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.4239, Accuracy 0.5243, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.6000, Accuracy 0.6100, TPR@5%FPR of 0.2486
deepseekcoder_33b_Min_10%++   AUC 0.6266, Accuracy 0.6314, TPR@5%FPR of 0.2971
deepseekcoder_33b_Min_20%++   AUC 0.5455, Accuracy 0.5614, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%++   AUC 0.4259, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_40%++   AUC 0.4257, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_33b_Neighbor   AUC 0.4355, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_33b_ReCall_new   AUC 0.5699, Accuracy 0.6014, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.4291, Accuracy 0.5243, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4308, Accuracy 0.5200, TPR@5%FPR of 0.0657
deepseekcoder_33b_rec_new_Loss   AUC 0.4080, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ppl   AUC 0.4164, Accuracy 0.5200, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_ppl/zlib   AUC 0.3864, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4504, Accuracy 0.5186, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4287, Accuracy 0.5214, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_20%   AUC 0.4151, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4110, Accuracy 0.5200, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_40%   AUC 0.4124, Accuracy 0.5186, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_5%++   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.2429
deepseekcoder_6.7b_Min_10%++   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.3029
deepseekcoder_6.7b_Min_20%++   AUC 0.5392, Accuracy 0.5457, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%++   AUC 0.4128, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%++   AUC 0.4040, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Neighbor   AUC 0.4356, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ReCall_new   AUC 0.6224, Accuracy 0.6186, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_loss   AUC 0.4164, Accuracy 0.5200, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_nb_loss   AUC 0.4185, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3846, Accuracy 0.5100, TPR@5%FPR of 0.0571
santacoder_1.1b_ppl   AUC 0.4173, Accuracy 0.5143, TPR@5%FPR of 0.0629
santacoder_1.1b_ppl/zlib   AUC 0.3912, Accuracy 0.5100, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%   AUC 0.4299, Accuracy 0.5057, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%   AUC 0.4114, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4093, Accuracy 0.5114, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%   AUC 0.4102, Accuracy 0.5143, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4115, Accuracy 0.5143, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.6214, Accuracy 0.6171, TPR@5%FPR of 0.2829
santacoder_1.1b_Min_10%++   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.2657
santacoder_1.1b_Min_20%++   AUC 0.5259, Accuracy 0.5314, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4070, Accuracy 0.5129, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_40%++   AUC 0.4075, Accuracy 0.5157, TPR@5%FPR of 0.0771
santacoder_1.1b_Neighbor   AUC 0.4130, Accuracy 0.5057, TPR@5%FPR of 0.0429
santacoder_1.1b_ReCall_new   AUC 0.7519, Accuracy 0.6986, TPR@5%FPR of 0.2571
santacoder_1.1b_loss   AUC 0.4173, Accuracy 0.5143, TPR@5%FPR of 0.0629
santacoder_1.1b_nb_loss   AUC 0.4203, Accuracy 0.5171, TPR@5%FPR of 0.0629
santacoder_1.1b_rec_new_Loss   AUC 0.3766, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4151, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_3b_ppl/zlib   AUC 0.3857, Accuracy 0.5143, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%   AUC 0.4230, Accuracy 0.5129, TPR@5%FPR of 0.0714
starcoder2_3b_Min_10%   AUC 0.4087, Accuracy 0.5229, TPR@5%FPR of 0.0714
starcoder2_3b_Min_20%   AUC 0.4059, Accuracy 0.5200, TPR@5%FPR of 0.0743
starcoder2_3b_Min_30%   AUC 0.4060, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_3b_Min_40%   AUC 0.4087, Accuracy 0.5243, TPR@5%FPR of 0.0771
starcoder2_3b_Min_5%++   AUC 0.6143, Accuracy 0.6214, TPR@5%FPR of 0.2886
starcoder2_3b_Min_10%++   AUC 0.6099, Accuracy 0.6343, TPR@5%FPR of 0.3143
starcoder2_3b_Min_20%++   AUC 0.5218, Accuracy 0.5386, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.3994, Accuracy 0.5243, TPR@5%FPR of 0.0857
starcoder2_3b_Min_40%++   AUC 0.4013, Accuracy 0.5257, TPR@5%FPR of 0.0857
starcoder2_3b_Neighbor   AUC 0.4209, Accuracy 0.5043, TPR@5%FPR of 0.0429
starcoder2_3b_ReCall_new   AUC 0.6563, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4151, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_3b_nb_loss   AUC 0.4161, Accuracy 0.5200, TPR@5%FPR of 0.0829
starcoder2_3b_rec_new_Loss   AUC 0.3956, Accuracy 0.5171, TPR@5%FPR of 0.0629
starcoder2_7b_ppl   AUC 0.4256, Accuracy 0.5257, TPR@5%FPR of 0.0743
starcoder2_7b_ppl/zlib   AUC 0.3977, Accuracy 0.5171, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4322, Accuracy 0.5186, TPR@5%FPR of 0.0686
starcoder2_7b_Min_10%   AUC 0.4207, Accuracy 0.5186, TPR@5%FPR of 0.0857
starcoder2_7b_Min_20%   AUC 0.4191, Accuracy 0.5200, TPR@5%FPR of 0.0714
starcoder2_7b_Min_30%   AUC 0.4187, Accuracy 0.5229, TPR@5%FPR of 0.0743
starcoder2_7b_Min_40%   AUC 0.4202, Accuracy 0.5243, TPR@5%FPR of 0.0714
starcoder2_7b_Min_5%++   AUC 0.6013, Accuracy 0.6129, TPR@5%FPR of 0.2686
starcoder2_7b_Min_10%++   AUC 0.6074, Accuracy 0.6257, TPR@5%FPR of 0.3000
starcoder2_7b_Min_20%++   AUC 0.5330, Accuracy 0.5414, TPR@5%FPR of 0.0971
starcoder2_7b_Min_30%++   AUC 0.4092, Accuracy 0.5229, TPR@5%FPR of 0.0857
starcoder2_7b_Min_40%++   AUC 0.4112, Accuracy 0.5229, TPR@5%FPR of 0.0886
starcoder2_7b_Neighbor   AUC 0.4294, Accuracy 0.5043, TPR@5%FPR of 0.0343
starcoder2_7b_ReCall_new   AUC 0.7382, Accuracy 0.6686, TPR@5%FPR of 0.2914
starcoder2_7b_loss   AUC 0.4256, Accuracy 0.5257, TPR@5%FPR of 0.0743
starcoder2_7b_nb_loss   AUC 0.4206, Accuracy 0.5214, TPR@5%FPR of 0.0914
starcoder2_7b_rec_new_Loss   AUC 0.3987, Accuracy 0.5157, TPR@5%FPR of 0.0543
starcoder2_7b_Ref   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Ref   AUC 0.5070, Accuracy 0.5214, TPR@5%FPR of 0.0857
codellama_13b_Ref   AUC 0.4361, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5374, Accuracy 0.5386, TPR@5%FPR of 0.1143
