zlib_entropy   AUC 0.4604, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4072, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4281, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4103, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4011, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3945, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.3909, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.3946, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5595, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4733, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.3966, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4122, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4545, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7013, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.4072, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4564, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.3461, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3888, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4035, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.3991, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.3965, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3835, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3757, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3778, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5788, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4847, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.3799, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.3963, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4418, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6670, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.3888, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4366, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3319, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4069, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4239, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4164, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3928, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3944, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3930, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3994, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5833, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%++   AUC 0.5862, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.5136, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4340, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4472, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4357, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7024, Accuracy 0.6700, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4069, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4593, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.3555, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3834, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4038, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.3943, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3637, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3564, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3655, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.3677, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5932, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%++   AUC 0.6050, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.4629, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4128, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4155, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4243, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6958, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.3834, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4408, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.3480, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3921, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4132, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4170, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3849, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3712, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3706, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3761, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6070, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%++   AUC 0.6187, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%++   AUC 0.4557, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.3917, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4053, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4259, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7861, Accuracy 0.7550, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.3921, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4514, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.3334, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5745, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5004, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.1800
