zlib_entropy   AUC 0.4987, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5568, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.5425, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5472, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5694, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5526, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4662, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4831, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4780, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4736, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6178, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5425, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5782, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5838, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5896, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5812, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4406, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4624, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4837, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6159, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5782, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5592, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5623, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5617, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5859, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5816, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5731, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5665, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5628, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4667, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4881, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5182, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4910, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4890, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6090, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5469, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5354, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.5155, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5359, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5383, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5298, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4763, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5082, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5614, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4870, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6778, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5198, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.5443, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5446, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5489, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.5458, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4670, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4604, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5104, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4870, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6624, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5443, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5347, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5249, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5550, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5318, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5473, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5531, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4625, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4583, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5183, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5149, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4936, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6387, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5364, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5068, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5763, Accuracy 0.6000, TPR@5%FPR of 0.2400
codellama_13b_Ref   AUC 0.5122, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.2000
