zlib_entropy   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5292, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4441, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4558, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4955, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5257, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5349, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4435, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4189, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5933, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5277, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5025, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5303, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5860, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5684, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4747, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5422, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5666, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5715, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4260, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4167, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5447, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5969, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6084, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5347, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.5990, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5860, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5230, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5687, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5609, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4655, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4928, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5284, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4020, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5437, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6075, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6076, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5299, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6536, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4391, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4567, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5004, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4078, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3934, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4504, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5947, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6371, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5338, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6278, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5175, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5625, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5505, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4385, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4529, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4398, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4099, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5172, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6106, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6340, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6676, Accuracy 0.6600, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5625, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5193, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5269, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5792, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5655, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4486, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4703, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4336, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4153, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5037, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6415, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6837, Accuracy 0.6800, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5792, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5205, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5515, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4897, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5621, Accuracy 0.5750, TPR@5%FPR of 0.1000
