zlib_entropy   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4543, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4394, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4332, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4313, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5727, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5722, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4933, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4373, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4378, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ReCall_new   AUC 0.6767, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.4312, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.3834, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3852, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4726, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4347, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4659, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4622, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4641, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4665, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4670, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5152, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5019, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4937, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5965, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.7157, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.4726, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4175, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4207, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4402, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.3966, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4732, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4620, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4379, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4328, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4385, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5526, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.6032, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.4638, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4369, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4491, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.6037, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7019, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4402, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.3904, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3894, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4799, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4476, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4835, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4674, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4608, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4696, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4710, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4727, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5116, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5045, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.7043, Accuracy 0.6500, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.4799, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4021, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4300, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4526, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4121, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4889, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4621, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4489, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4454, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4479, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5251, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5449, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4878, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4717, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5895, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7429, Accuracy 0.7050, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.4526, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4039, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4122, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4600, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4233, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4801, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4664, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4565, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4533, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4549, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5288, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5421, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4715, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4719, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8158, Accuracy 0.7700, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.4600, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4056, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4052, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5546, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4547, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6326, Accuracy 0.6250, TPR@5%FPR of 0.2600
