zlib_entropy   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4617, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4647, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4837, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5692, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.5670, Accuracy 0.6000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.4623, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.4174, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.4545, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4753, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4707, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.4577, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.4654, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.4595, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.4637, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4741, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4986, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.4766, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5011, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5680, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4753, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4105, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4607, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4641, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4619, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4291, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.4581, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4616, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.4632, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4650, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4733, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4947, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.4916, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4957, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5607, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5753, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.4641, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4178, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.4479, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4808, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4771, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.4140, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.4400, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4578, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.4674, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.4760, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4639, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4685, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5081, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5057, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5229, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.5569, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4808, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.4206, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4654, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4763, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4806, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4709, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4688, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4688, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4686, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4972, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4730, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4562, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4930, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5792, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.4469, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.4763, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4138, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.5090, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4917, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4839, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4904, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.4647, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.4650, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4761, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4828, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.4803, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.4219, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4807, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5165, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.4911, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.4917, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4131, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.4972, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4833, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4797, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5030, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4750, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4597, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4651, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.4729, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.5620, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4915, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%++   AUC 0.4387, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4539, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4863, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.4643, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.4833, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4098, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4917, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4137, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5287, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0200
