zlib_entropy   AUC 0.4591, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.3706, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.3475, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.3316, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.3779, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.3514, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.3546, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.3568, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.3511, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.6322, Accuracy 0.6600, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_Min_10%++   AUC 0.6702, Accuracy 0.6600, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_Min_20%++   AUC 0.6838, Accuracy 0.7050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.4957, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.3948, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.3424, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5421, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.3475, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4115, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3020, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.3733, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.3590, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.3838, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.3730, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.3769, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.3796, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.3753, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.6034, Accuracy 0.6550, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_10%++   AUC 0.6712, Accuracy 0.6450, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_20%++   AUC 0.6711, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.4251, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.3596, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5457, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.3733, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4200, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.3332, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3614, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.3407, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4021, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.3712, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3717, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3686, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.3639, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.6237, Accuracy 0.6750, TPR@5%FPR of 0.3900
deepseekcoder_6.7b_Min_10%++   AUC 0.6739, Accuracy 0.6550, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_Min_20%++   AUC 0.6908, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4018, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.3471, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5472, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.3614, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4152, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3152, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3815, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3647, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.2936, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3299, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3654, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.3793, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.3799, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5634, Accuracy 0.6400, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%++   AUC 0.6080, Accuracy 0.6450, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_20%++   AUC 0.6842, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.5109, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.4327, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.3267, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.3815, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4204, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.3291, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3710, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.3530, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3294, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3384, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.3560, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.3632, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.3705, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.6013, Accuracy 0.6400, TPR@5%FPR of 0.2900
starcoder2_3b_Min_10%++   AUC 0.6576, Accuracy 0.6500, TPR@5%FPR of 0.3300
starcoder2_3b_Min_20%++   AUC 0.6683, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.4683, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4182, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.3443, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7053, Accuracy 0.6850, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.3710, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4156, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.3272, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3797, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.3662, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.3307, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.3566, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.3714, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.3772, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.3806, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5915, Accuracy 0.6400, TPR@5%FPR of 0.3100
starcoder2_7b_Min_10%++   AUC 0.6576, Accuracy 0.6550, TPR@5%FPR of 0.3300
starcoder2_7b_Min_20%++   AUC 0.6850, Accuracy 0.6400, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%++   AUC 0.4617, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.4155, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.3424, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7462, Accuracy 0.6950, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.3797, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4230, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_rec_new_Loss   AUC 0.3308, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6217, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5861, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4859, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5191, Accuracy 0.5550, TPR@5%FPR of 0.1300
