zlib_entropy   AUC 0.4891, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4690, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5377, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5162, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4973, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5184, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5120, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4297, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4861, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5086, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5108, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5165, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4587, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5205, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.6553, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5258, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5184, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4937, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4990, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5163, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5132, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4432, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4915, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5124, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5129, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5184, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4437, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5180, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6741, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5367, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4678, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5648, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5163, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4330, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.4770, Accuracy 0.5300, TPR@5%FPR of 0.0200
