zlib_entropy   AUC 0.5180, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.3860, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4094, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4162, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4110, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4866, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4802, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4782, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7351, Accuracy 0.6900, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.4140, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4708, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.3453, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3929, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.3871, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4426, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3926, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3937, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3966, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3938, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5706, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4568, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4704, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4593, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4894, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7607, Accuracy 0.7300, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.3929, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4529, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.3327, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4048, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4007, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4434, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4055, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4049, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4046, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4039, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5693, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5556, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4665, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4609, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4411, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4835, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8226, Accuracy 0.7450, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.4048, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4595, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.3346, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4833, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5600, Accuracy 0.5850, TPR@5%FPR of 0.1200
