zlib_entropy   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4279, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4176, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5933, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5080, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7105, Accuracy 0.7000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6014, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5631, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5868, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4890, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5188, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5751, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4072, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3896, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5715, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5860, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6279, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5015, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5868, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5571, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5632, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6043, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5748, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5766, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5802, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5876, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4429, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4521, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5768, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6043, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5685, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6009, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5193, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5868, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4063, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4342, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5802, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4993, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6965, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6009, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5680, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4459, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5632, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5316, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5333, Accuracy 0.5450, TPR@5%FPR of 0.1000
