zlib_entropy   AUC 0.5093, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6070, Accuracy 0.6250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6369, Accuracy 0.6650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.6220, Accuracy 0.6350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.6138, Accuracy 0.6350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.6110, Accuracy 0.6250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.3955, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4519, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5982, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.5713, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.6070, Accuracy 0.6250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5771, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6517, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6748, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6129, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6536, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6629, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6593, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6577, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3702, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4307, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6229, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6244, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6336, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5480, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6406, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.6517, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.6020, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.6377, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6297, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6555, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6194, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.6419, Accuracy 0.6300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.6469, Accuracy 0.6350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.6381, Accuracy 0.6450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.6352, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4057, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4402, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5904, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6004, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5405, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5738, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.6297, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5969, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.6159, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6433, Accuracy 0.6450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5517, Accuracy 0.5800, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.6106, Accuracy 0.6150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.6234, Accuracy 0.6450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.6235, Accuracy 0.6450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.6213, Accuracy 0.6500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3611, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4345, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5865, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6091, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5407, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6557, Accuracy 0.6600, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6159, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5489, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6138, Accuracy 0.6450, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.6412, Accuracy 0.6350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.5791, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.6105, Accuracy 0.6250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.6208, Accuracy 0.6300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.6228, Accuracy 0.6500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.6240, Accuracy 0.6550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.3865, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3935, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5921, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.6058, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5396, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.6138, Accuracy 0.6450, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5782, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6066, Accuracy 0.6250, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.6183, Accuracy 0.6350, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5865, Accuracy 0.5950, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.6258, Accuracy 0.6350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.6298, Accuracy 0.6400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.6289, Accuracy 0.6450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.6262, Accuracy 0.6400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.3677, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4101, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6011, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.6076, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5364, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6250, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.6183, Accuracy 0.6350, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.6007, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5540, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5894, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.6048, Accuracy 0.5850, TPR@5%FPR of 0.1300
