zlib_entropy   AUC 0.5417, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4841, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5563, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5402, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.6996, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5340, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6200, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5763, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6104, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6217, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6182, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4033, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4665, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5985, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6046, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5431, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7339, Accuracy 0.7100, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6200, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5437, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5882, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5799, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5698, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5821, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5794, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5770, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5722, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4209, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4654, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5686, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5641, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5283, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7180, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5456, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5593, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5500, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5493, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4512, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4611, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5627, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5310, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7170, Accuracy 0.7000, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5456, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5632, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5407, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5555, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5592, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5633, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4227, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4327, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5743, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7046, Accuracy 0.6850, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5193, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5724, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5816, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5440, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5613, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5743, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4061, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4295, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5618, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5847, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5806, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7301, Accuracy 0.7100, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.5724, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5231, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5356, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.6540, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_Ref   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6469, Accuracy 0.6300, TPR@5%FPR of 0.1900
