zlib_entropy   AUC 0.5095, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6478, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6410, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7753, Accuracy 0.7400, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6564, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6248, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5737, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5587, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5339, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5485, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5742, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5731, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5725, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4099, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4347, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6097, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.7333, Accuracy 0.7000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5737, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4829, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5408, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6610, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6541, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6512, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6572, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6588, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3720, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4734, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6561, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6525, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5788, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_ReCall_new   AUC 0.7657, Accuracy 0.7350, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6610, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5524, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6231, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6159, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6027, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6044, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6149, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6182, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6135, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3760, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4715, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6258, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6125, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.8139, Accuracy 0.7950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6159, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5315, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5741, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5831, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5103, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5840, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5850, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3892, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3774, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5948, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6201, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5842, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7641, Accuracy 0.7500, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4916, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5454, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5856, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5916, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3984, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4211, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6263, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6143, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5601, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7421, Accuracy 0.7200, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5050, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6131, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5603, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5876, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6131, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6164, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6154, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3775, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4045, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6435, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6295, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5792, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7984, Accuracy 0.7550, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5147, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5697, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.6689, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5408, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6957, Accuracy 0.6550, TPR@5%FPR of 0.2500
