zlib_entropy   AUC 0.4595, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.3396, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.3471, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6408, Accuracy 0.6300, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.3657, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.3667, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.3066, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3573, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3419, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.3953, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3580, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3485, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.3463, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3498, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6726, Accuracy 0.6550, TPR@5%FPR of 0.3400
starcoder2_3b_Min_10%++   AUC 0.5718, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_3b_Min_20%++   AUC 0.3735, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.3339, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3438, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4934, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.3573, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.3554, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.3451, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3687, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.3585, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4093, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3804, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3623, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.3615, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.3639, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.6580, Accuracy 0.6400, TPR@5%FPR of 0.2800
starcoder2_7b_Min_10%++   AUC 0.5945, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.3999, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.3519, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.3576, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5061, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6949, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.3687, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.3660, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.3486, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6405, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Ref   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4387, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6449, Accuracy 0.6250, TPR@5%FPR of 0.2200
