zlib_entropy   AUC 0.5420, Accuracy 0.5400, TPR@5%FPR of 0.0880
codellama_7b_Min_20%++   AUC 0.5129, Accuracy 0.5280, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.5120, Accuracy 0.5280, TPR@5%FPR of 0.0840
codellama_7b_Min_40%++   AUC 0.5149, Accuracy 0.5320, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.5137, Accuracy 0.5280, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.7278, Accuracy 0.6680, TPR@5%FPR of 0.1560
codellama_7b_loss   AUC 0.5331, Accuracy 0.5420, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5165, Accuracy 0.5360, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.4918, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.4634, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4452, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%   AUC 0.4754, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%   AUC 0.4664, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%   AUC 0.4643, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.4609, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.4604, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5312, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%++   AUC 0.5233, Accuracy 0.5380, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.4652, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4642, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.5126, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.6492, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4634, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4680, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4393, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5080, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4933, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.5003, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4983, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%   AUC 0.4983, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%   AUC 0.5002, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5024, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.4948, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%++   AUC 0.4957, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.4806, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.4932, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.5038, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.5275, Accuracy 0.5440, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.6799, Accuracy 0.6420, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5080, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4901, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.4807, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.4786, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4604, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.4891, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%   AUC 0.4847, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4776, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.4750, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4750, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5172, Accuracy 0.5440, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%++   AUC 0.5347, Accuracy 0.5380, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.4756, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.4715, Accuracy 0.5300, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%++   AUC 0.4710, Accuracy 0.5280, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Neighbor   AUC 0.5190, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.7142, Accuracy 0.6760, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_loss   AUC 0.4786, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4739, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4438, Accuracy 0.5120, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4765, Accuracy 0.5160, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl/zlib   AUC 0.4617, Accuracy 0.5060, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.4917, Accuracy 0.5420, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.4801, Accuracy 0.5260, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%   AUC 0.4726, Accuracy 0.5180, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%   AUC 0.4731, Accuracy 0.5180, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%   AUC 0.4727, Accuracy 0.5160, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.5307, Accuracy 0.5480, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%++   AUC 0.5105, Accuracy 0.5220, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4617, Accuracy 0.5240, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.4706, Accuracy 0.5260, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%++   AUC 0.4693, Accuracy 0.5280, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5140, Accuracy 0.5240, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6454, Accuracy 0.6260, TPR@5%FPR of 0.1360
santacoder_1.1b_loss   AUC 0.4765, Accuracy 0.5160, TPR@5%FPR of 0.0560
santacoder_1.1b_nb_loss   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0760
santacoder_1.1b_rec_new_Loss   AUC 0.4134, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.4793, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4664, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%   AUC 0.5105, Accuracy 0.5480, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.4926, Accuracy 0.5280, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.4828, Accuracy 0.5220, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%   AUC 0.4772, Accuracy 0.5200, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%   AUC 0.4758, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5319, Accuracy 0.5520, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%++   AUC 0.5187, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4713, Accuracy 0.5320, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4707, Accuracy 0.5320, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.4689, Accuracy 0.5340, TPR@5%FPR of 0.1080
starcoder2_3b_Neighbor   AUC 0.5116, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7212, Accuracy 0.6760, TPR@5%FPR of 0.2920
starcoder2_3b_loss   AUC 0.4793, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4801, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_3b_rec_new_Loss   AUC 0.4498, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.4881, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.4733, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%   AUC 0.5106, Accuracy 0.5560, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%   AUC 0.4958, Accuracy 0.5420, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4892, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4865, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4844, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%++   AUC 0.5088, Accuracy 0.5260, TPR@5%FPR of 0.0920
starcoder2_7b_Min_20%++   AUC 0.4915, Accuracy 0.5280, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%++   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.1080
starcoder2_7b_Neighbor   AUC 0.5123, Accuracy 0.5340, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.7508, Accuracy 0.6960, TPR@5%FPR of 0.3160
starcoder2_7b_loss   AUC 0.4881, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.4876, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4536, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5738, Accuracy 0.5660, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Ref   AUC 0.5581, Accuracy 0.5580, TPR@5%FPR of 0.1120
codellama_13b_Ref   AUC 0.5114, Accuracy 0.5380, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6313, Accuracy 0.6060, TPR@5%FPR of 0.1680
